700,3,477,222,23,55,0.2956,1,-1,-1
701,1,51,270,59,140,0.9050,1,-1,-1
701,2,428,206,20,21,0.4359,1,-1,-1
701,3,476,222,24,54,0.2779,1,-1,-1
702,1,52,270,58,142,0.8962,1,-1,-1
702,2,428,206,20,21,0.4279,1,-1,-1
702,3,476,222,23,54,0.2953,1,-1,-1
703,1,52,273,58,144,0.8923,1,-1,-1
703,2,428,206,21,21,0.4307,1,-1,-1
703,3,476,222,23,53,0.3158,1,-1,-1
704,1,52,275,58,144,0.8882,1,-1,-1
704,2,428,206,20,21,0.4195,1,-1,-1
704,3,476,222,23,54,0.3118,1,-1,-1
705,1,52,276,57,143,0.8901,1,-1,-1
705,2,428,206,20,21,0.4297,1,-1,-1
705,3,477,222,22,53,0.3068,1,-1,-1
705,4,453,221,26,47,0.2756,1,-1,-1
706,1,53,277,57,144,0.8928,1,-1,-1
706,2,428,206,20,21,0.4345,1,-1,-1
706,3,453,221,26,48,0.2910,1,-1,-1
706,4,477,222,29,55,0.2847,1,-1,-1
707,1,53,278,58,145,0.8979,1,-1,-1
707,2,428,206,20,22,0.4241,1,-1,-1
707,3,477,222,31,55,0.2519,1,-1,-1
708,1,52,278,59,145,0.8931,1,-1,-1
708,2,428,206,20,21,0.4235,1,-1,-1
708,3,477,222,23,55,0.3010,1,-1,-1
709,1,51,281,60,145,0.8802,1,-1,-1
709,2,428,206,20,21,0.4296,1,-1,-1
709,3,476,222,23,54,0.2839,1,-1,-1
710,1,50,281,60,145,0.8734,1,-1,-1
710,2,428,206,20,21,0.4273,1,-1,-1
710,3,476,222,22,54,0.2988,1,-1,-1
710,4,452,220,28,49,0.2567,1,-1,-1
711,1,50,282,61,145,0.8734,1,-1,-1
711,2,428,206,20,21,0.4408,1,-1,-1
711,3,476,222,22,53,0.3165,1,-1,-1
711,4,452,221,28,49,0.2930,1,-1,-1
712,1,49,283,61,146,0.8605,1,-1,-1
712,2,428,206,20,21,0.4364,1,-1,-1
712,3,477,222,21,53,0.3689,1,-1,-1
712,4,451,221,28,50,0.3280,1,-1,-1
713,1,48,285,62,145,0.8458,1,-1,-1
713,2,428,206,20,21,0.4341,1,-1,-1
713,3,476,222,21,53,0.3704,1,-1,-1
713,4,451,221,28,49,0.3177,1,-1,-1
714,1,48,285,64,144,0.8458,1,-1,-1
714,2,427,206,21,21,0.4424,1,-1,-1
714,3,476,222,22,53,0.3668,1,-1,-1
714,4,450,221,29,50,0.3373,1,-1,-1
714,5,423,206,26,33,0.2540,1,-1,-1
715,1,48,286,64,145,0.8387,1,-1,-1
715,2,427,206,21,21,0.4402,1,-1,-1
715,3,476,222,22,53,0.3486,1,-1,-1
715,4,450,221,29,51,0.3448,1,-1,-1
715,5,423,206,26,32,0.2649,1,-1,-1
715,6,454,220,25,42,0.2511,1,-1,-1
716,1,47,286,66,145,0.8756,1,-1,-1
716,2,427,206,21,21,0.4607,1,-1,-1
716,3,476,222,22,53,0.3413,1,-1,-1
716,4,451,221,29,50,0.3055,1,-1,-1
716,5,422,206,26,32,0.2835,1,-1,-1
717,1,47,286,68,144,0.8776,1,-1,-1
717,2,428,206,20,21,0.4630,1,-1,-1
717,3,476,222,21,53,0.3618,1,-1,-1
717,4,451,220,29,50,0.2867,1,-1,-1
717,5,423,206,25,31,0.2573,1,-1,-1
718,1,47,286,71,143,0.8623,1,-1,-1
718,2,428,206,20,22,0.4526,1,-1,-1
718,3,476,222,21,53,0.3454,1,-1,-1
718,4,424,206,25,30,0.2541,1,-1,-1
719,1,47,288,78,142,0.8767,1,-1,-1
719,2,427,206,21,22,0.4458,1,-1,-1
719,3,476,222,21,53,0.3978,1,-1,-1
719,4,423,206,25,30,0.2712,1,-1,-1
720,1,47,288,80,142,0.8960,1,-1,-1
720,2,427,206,21,22,0.4530,1,-1,-1
720,3,476,223,21,52,0.4300,1,-1,-1
720,4,451,221,28,50,0.3167,1,-1,-1
720,5,423,206,26,31,0.2818,1,-1,-1
721,1,47,289,81,142,0.9005,1,-1,-1
721,2,476,222,21,54,0.4530,1,-1,-1
721,3,427,206,22,23,0.4474,1,-1,-1
721,4,448,221,32,51,0.3415,1,-1,-1
721,5,423,206,26,31,0.2880,1,-1,-1
722,1,47,291,82,145,0.9031,1,-1,-1
722,2,476,222,21,54,0.4522,1,-1,-1
722,3,426,206,23,23,0.4482,1,-1,-1
722,4,448,222,31,52,0.3301,1,-1,-1
722,5,422,206,26,31,0.2891,1,-1,-1
722,6,477,223,31,53,0.2520,1,-1,-1
723,1,47,292,84,147,0.8961,1,-1,-1
723,2,426,206,23,23,0.4664,1,-1,-1
723,3,477,222,21,54,0.4276,1,-1,-1
723,4,451,221,28,49,0.3324,1,-1,-1
723,5,422,206,27,31,0.3031,1,-1,-1
723,6,477,223,33,54,0.2510,1,-1,-1
724,1,48,294,86,148,0.8934,1,-1,-1
724,2,426,206,22,23,0.4565,1,-1,-1
724,3,477,222,20,54,0.4262,1,-1,-1
724,4,422,206,26,31,0.2954,1,-1,-1
724,5,478,223,29,53,0.2770,1,-1,-1
724,6,451,221,27,49,0.2716,1,-1,-1
725,1,48,295,86,149,0.9015,1,-1,-1
725,2,426,206,22,23,0.4584,1,-1,-1
725,3,477,222,21,54,0.4259,1,-1,-1
725,4,422,206,26,30,0.2891,1,-1,-1
725,5,478,223,28,53,0.2846,1,-1,-1
725,6,445,221,34,51,0.2523,1,-1,-1
726,1,49,296,86,151,0.8978,1,-1,-1
726,2,426,206,22,23,0.4287,1,-1,-1
726,3,477,222,21,54,0.4019,1,-1,-1
726,4,423,206,26,31,0.2783,1,-1,-1
726,5,478,223,31,53,0.2586,1,-1,-1
727,1,49,296,86,152,0.8930,1,-1,-1
727,2,426,206,22,23,0.4099,1,-1,-1
727,3,477,222,21,54,0.3967,1,-1,-1
727,4,478,223,31,53,0.2580,1,-1,-1
727,5,447,221,33,51,0.2566,1,-1,-1
727,6,423,206,26,30,0.2516,1,-1,-1
728,1,51,299,86,154,0.8872,1,-1,-1
728,2,427,206,22,22,0.3992,1,-1,-1
728,3,477,222,20,53,0.3827,1,-1,-1
728,4,447,221,32,51,0.2558,1,-1,-1
729,1,52,299,85,156,0.8946,1,-1,-1
729,2,427,206,21,22,0.4231,1,-1,-1
729,3,477,222,21,53,0.3852,1,-1,-1
729,4,447,221,33,51,0.2613,1,-1,-1
730,1,53,299,84,157,0.8928,1,-1,-1
730,2,427,206,22,22,0.4448,1,-1,-1
730,3,477,222,21,53,0.3901,1,-1,-1
730,4,423,206,26,31,0.2826,1,-1,-1
730,5,452,221,27,49,0.2679,1,-1,-1
731,1,53,299,84,157,0.8971,1,-1,-1
731,2,427,206,22,22,0.4431,1,-1,-1
731,3,477,222,21,53,0.4289,1,-1,-1
731,4,423,206,26,31,0.2827,1,-1,-1
731,5,452,221,27,49,0.2801,1,-1,-1
732,1,53,300,85,158,0.8954,1,-1,-1
732,2,477,222,21,53,0.4396,1,-1,-1
732,3,427,206,22,23,0.4333,1,-1,-1
732,4,423,206,26,31,0.2819,1,-1,-1
732,5,452,221,26,49,0.2730,1,-1,-1
733,1,54,300,83,161,0.8901,1,-1,-1
733,2,430,206,19,20,0.4273,1,-1,-1
733,3,477,222,21,53,0.4162,1,-1,-1
733,4,452,221,26,49,0.2766,1,-1,-1
733,5,423,206,26,30,0.2510,1,-1,-1
734,1,55,300,82,161,0.8798,1,-1,-1
734,2,430,206,19,20,0.4270,1,-1,-1
734,3,477,222,21,53,0.4162,1,-1,-1
734,4,447,221,32,51,0.2608,1,-1,-1
735,1,56,300,81,164,0.8725,1,-1,-1
735,2,430,206,19,20,0.4467,1,-1,-1
735,3,477,222,21,53,0.4033,1,-1,-1
735,4,447,221,32,51,0.2584,1,-1,-1
735,5,423,206,26,30,0.2506,1,-1,-1
736,1,57,301,81,162,0.8645,1,-1,-1
736,2,430,206,19,20,0.4428,1,-1,-1
736,3,476,222,21,53,0.4199,1,-1,-1
736,4,446,221,33,51,0.2584,1,-1,-1
737,1,57,301,81,161,0.8686,1,-1,-1
737,2,476,222,21,53,0.4438,1,-1,-1
737,3,429,206,20,23,0.4292,1,-1,-1
737,4,446,221,32,51,0.2638,1,-1,-1
738,1,57,303,81,156,0.8796,1,-1,-1
738,2,476,222,21,53,0.4461,1,-1,-1
738,3,430,206,19,22,0.3769,1,-1,-1
738,4,447,221,32,51,0.2768,1,-1,-1
739,1,57,304,81,158,0.8626,1,-1,-1
739,2,476,222,21,53,0.4426,1,-1,-1
739,3,430,206,19,20,0.3740,1,-1,-1
739,4,447,221,32,51,0.2709,1,-1,-1
740,1,57,306,82,160,0.8797,1,-1,-1
740,2,476,222,21,53,0.4539,1,-1,-1
740,3,430,206,19,20,0.3714,1,-1,-1
740,4,446,221,32,51,0.2718,1,-1,-1
741,1,57,307,80,165,0.8865,1,-1,-1
741,2,476,222,21,53,0.4526,1,-1,-1
741,3,430,206,19,21,0.3775,1,-1,-1
741,4,447,221,32,51,0.2786,1,-1,-1
742,1,58,308,79,168,0.8882,1,-1,-1
742,2,476,222,21,53,0.4534,1,-1,-1
742,3,430,206,19,20,0.3583,1,-1,-1
742,4,447,221,32,51,0.2662,1,-1,-1
743,1,58,312,78,175,0.8840,1,-1,-1
743,2,476,222,21,53,0.4619,1,-1,-1
743,3,430,206,18,20,0.3633,1,-1,-1
743,4,446,221,33,51,0.2578,1,-1,-1
744,1,59,313,77,177,0.8894,1,-1,-1
744,2,477,222,21,53,0.4631,1,-1,-1
744,3,430,206,19,20,0.3657,1,-1,-1
744,4,446,221,33,52,0.2814,1,-1,-1
745,1,58,315,79,175,0.8899,1,-1,-1
745,2,476,222,21,52,0.4536,1,-1,-1
745,3,430,206,19,20,0.3734,1,-1,-1
745,4,447,221,32,51,0.2698,1,-1,-1
746,1,58,316,79,178,0.8878,1,-1,-1
746,2,476,222,21,52,0.4548,1,-1,-1
746,3,430,206,19,20,0.3988,1,-1,-1
746,4,447,221,32,51,0.2696,1,-1,-1
747,1,59,318,77,178,0.8745,1,-1,-1
747,2,476,222,21,52,0.4488,1,-1,-1
747,3,430,206,19,20,0.4051,1,-1,-1
747,4,447,221,32,51,0.2769,1,-1,-1
748,1,59,320,79,175,0.8516,1,-1,-1
748,2,476,222,21,52,0.4208,1,-1,-1
748,3,430,206,19,19,0.3998,1,-1,-1
748,4,447,221,32,51,0.2823,1,-1,-1
749,1,58,322,81,173,0.8532,1,-1,-1
749,2,476,222,21,52,0.4133,1,-1,-1
749,3,430,206,19,19,0.3951,1,-1,-1
749,4,447,221,32,51,0.2754,1,-1,-1
750,1,57,323,83,171,0.8242,1,-1,-1
750,2,476,222,21,52,0.4296,1,-1,-1
750,3,430,206,19,19,0.3942,1,-1,-1
750,4,447,221,32,51,0.2745,1,-1,-1
751,1,57,326,83,161,0.8327,1,-1,-1
751,2,476,222,21,54,0.3675,1,-1,-1
751,3,430,207,19,19,0.3595,1,-1,-1
752,1,58,326,81,160,0.8448,1,-1,-1
752,2,476,222,21,54,0.3760,1,-1,-1
752,3,430,207,19,19,0.3501,1,-1,-1
752,4,476,223,16,52,0.3085,1,-1,-1
753,1,56,327,83,164,0.8395,1,-1,-1
753,2,476,222,19,53,0.3774,1,-1,-1
753,3,430,207,19,19,0.3495,1,-1,-1
754,1,55,329,85,162,0.8620,1,-1,-1
754,2,430,207,20,20,0.3805,1,-1,-1
754,3,475,222,19,54,0.3711,1,-1,-1
755,1,55,331,88,157,0.8705,1,-1,-1
755,2,430,207,20,19,0.3800,1,-1,-1
755,3,475,222,19,54,0.3613,1,-1,-1
756,1,55,332,92,151,0.8838,1,-1,-1
756,2,430,207,20,19,0.3770,1,-1,-1
756,3,475,222,20,54,0.3278,1,-1,-1
757,1,55,333,95,149,0.8828,1,-1,-1
757,2,430,207,20,19,0.3897,1,-1,-1
757,3,476,221,21,55,0.3474,1,-1,-1
758,1,55,337,94,156,0.8132,1,-1,-1
758,2,430,206,20,22,0.4045,1,-1,-1
758,3,476,222,21,54,0.3669,1,-1,-1
758,4,447,221,32,53,0.2613,1,-1,-1
759,1,55,339,106,159,0.8878,1,-1,-1
759,2,431,207,19,19,0.3894,1,-1,-1
759,3,476,222,21,54,0.3482,1,-1,-1
760,1,55,340,103,157,0.8727,1,-1,-1
760,2,431,207,19,19,0.4051,1,-1,-1
760,3,476,222,21,54,0.3332,1,-1,-1
761,1,56,342,101,155,0.8342,1,-1,-1
761,2,431,207,19,19,0.3963,1,-1,-1
761,3,477,222,21,54,0.3119,1,-1,-1
761,4,447,221,32,53,0.2765,1,-1,-1
762,1,57,344,101,153,0.8438,1,-1,-1
762,2,431,207,20,19,0.3868,1,-1,-1
762,3,477,222,21,54,0.3256,1,-1,-1
762,4,447,221,32,53,0.2731,1,-1,-1
763,1,58,349,102,149,0.8757,1,-1,-1
763,2,431,207,20,19,0.3960,1,-1,-1
763,3,477,222,21,54,0.3514,1,-1,-1
763,4,447,221,32,52,0.2914,1,-1,-1
764,1,59,349,101,148,0.8853,1,-1,-1
764,2,431,207,19,18,0.3729,1,-1,-1
764,3,477,222,21,54,0.3659,1,-1,-1
764,4,447,221,32,53,0.2939,1,-1,-1
765,1,59,351,99,147,0.8818,1,-1,-1
765,2,431,207,19,18,0.3654,1,-1,-1
765,3,477,222,21,54,0.3623,1,-1,-1
765,4,447,221,33,53,0.3060,1,-1,-1
766,1,61,353,98,145,0.8971,1,-1,-1
766,2,431,207,19,19,0.3721,1,-1,-1
766,3,477,221,21,54,0.3597,1,-1,-1
766,4,447,221,33,53,0.3048,1,-1,-1
767,1,61,354,96,144,0.8953,1,-1,-1
767,2,431,207,19,19,0.3875,1,-1,-1
767,3,477,221,21,54,0.3517,1,-1,-1
767,4,446,221,33,53,0.2854,1,-1,-1
768,1,65,356,94,142,0.8711,1,-1,-1
768,2,431,207,19,19,0.3897,1,-1,-1
768,3,476,222,21,54,0.3669,1,-1,-1
768,4,446,221,32,52,0.3005,1,-1,-1
769,1,66,357,93,141,0.8773,1,-1,-1
769,2,431,207,19,19,0.3792,1,-1,-1
769,3,476,222,21,54,0.3563,1,-1,-1
769,4,446,221,33,52,0.3019,1,-1,-1
770,1,67,359,93,138,0.8645,1,-1,-1
770,2,431,207,19,19,0.3804,1,-1,-1
770,3,476,222,21,54,0.3418,1,-1,-1
770,4,446,221,33,52,0.2881,1,-1,-1
771,1,68,360,93,138,0.8920,1,-1,-1
771,2,431,207,19,19,0.3780,1,-1,-1
771,3,476,221,21,54,0.3370,1,-1,-1
771,4,446,221,33,52,0.2675,1,-1,-1
772,1,69,360,92,137,0.8837,1,-1,-1
772,2,431,207,19,19,0.3739,1,-1,-1
772,3,476,221,21,54,0.3375,1,-1,-1
772,4,447,221,32,52,0.2645,1,-1,-1
773,1,71,363,90,135,0.9065,1,-1,-1
773,2,431,207,19,19,0.3946,1,-1,-1
773,3,476,221,21,54,0.3607,1,-1,-1
773,4,447,221,32,52,0.2805,1,-1,-1
774,1,73,364,89,134,0.9092,1,-1,-1
774,2,431,207,19,19,0.3890,1,-1,-1
774,3,476,222,21,54,0.3751,1,-1,-1
774,4,447,221,32,52,0.2897,1,-1,-1
775,1,73,365,89,133,0.9096,1,-1,-1
775,2,431,207,19,19,0.3913,1,-1,-1
775,3,476,221,21,54,0.3673,1,-1,-1
775,4,447,221,32,52,0.2892,1,-1,-1
776,1,74,367,88,131,0.8961,1,-1,-1
776,2,431,207,19,19,0.3920,1,-1,-1
776,3,476,221,21,54,0.3715,1,-1,-1
776,4,447,221,32,52,0.2991,1,-1,-1
777,1,74,369,88,129,0.9072,1,-1,-1
777,2,431,207,19,19,0.3984,1,-1,-1
777,3,476,221,21,54,0.3629,1,-1,-1
777,4,447,221,32,52,0.3000,1,-1,-1
778,1,76,372,87,126,0.8920,1,-1,-1
778,2,430,206,20,21,0.4204,1,-1,-1
778,3,476,221,21,54,0.3653,1,-1,-1
778,4,447,221,32,52,0.3103,1,-1,-1
779,1,77,374,86,124,0.8667,1,-1,-1
779,2,430,206,20,21,0.4185,1,-1,-1
779,3,476,221,21,54,0.3632,1,-1,-1
779,4,447,221,32,52,0.3142,1,-1,-1
779,5,456,221,22,42,0.2508,1,-1,-1
780,1,78,377,85,121,0.8669,1,-1,-1
780,2,430,206,20,21,0.4216,1,-1,-1
780,3,476,221,22,54,0.3648,1,-1,-1
780,4,447,221,32,52,0.3138,1,-1,-1
781,1,78,379,85,119,0.8823,1,-1,-1
781,2,430,206,20,21,0.4177,1,-1,-1
781,3,476,221,22,54,0.3666,1,-1,-1
781,4,447,221,32,52,0.2991,1,-1,-1
782,1,78,381,84,117,0.8661,1,-1,-1
782,2,430,206,20,21,0.4293,1,-1,-1
782,3,476,221,21,54,0.3698,1,-1,-1
782,4,447,221,32,52,0.3010,1,-1,-1
783,1,79,388,85,110,0.8506,1,-1,-1
783,2,430,206,20,21,0.4455,1,-1,-1
783,3,476,221,22,54,0.3608,1,-1,-1
783,4,447,221,32,52,0.2894,1,-1,-1
784,1,80,389,84,108,0.8287,1,-1,-1
784,2,430,206,20,21,0.4547,1,-1,-1
784,3,476,221,22,54,0.3598,1,-1,-1
784,4,447,221,32,53,0.2852,1,-1,-1
785,1,81,393,83,104,0.8708,1,-1,-1
785,2,430,206,20,21,0.4652,1,-1,-1
785,3,476,222,21,54,0.3754,1,-1,-1
785,4,447,221,32,53,0.2993,1,-1,-1
786,1,81,395,81,101,0.8791,1,-1,-1
786,2,430,206,20,21,0.4575,1,-1,-1
786,3,476,222,21,54,0.3768,1,-1,-1
786,4,447,221,32,53,0.3089,1,-1,-1
787,1,81,399,82,98,0.8873,1,-1,-1
787,2,430,206,20,21,0.4641,1,-1,-1
787,3,476,222,21,54,0.3764,1,-1,-1
787,4,447,221,32,53,0.3064,1,-1,-1
788,1,81,405,82,94,0.8903,1,-1,-1
788,2,430,206,20,21,0.4699,1,-1,-1
788,3,476,222,21,54,0.3639,1,-1,-1
788,4,447,221,32,53,0.2976,1,-1,-1
789,1,81,406,84,93,0.8806,1,-1,-1
789,2,430,206,20,21,0.4712,1,-1,-1
789,3,476,222,22,54,0.3689,1,-1,-1
789,4,447,221,33,53,0.2964,1,-1,-1
790,1,81,411,85,88,0.8815,1,-1,-1
790,2,430,206,20,21,0.4667,1,-1,-1
790,3,476,222,22,54,0.3671,1,-1,-1
790,4,447,221,33,53,0.2951,1,-1,-1
791,1,80,413,85,86,0.8877,1,-1,-1
791,2,430,206,20,21,0.4562,1,-1,-1
791,3,476,222,22,54,0.3705,1,-1,-1
791,4,447,221,33,53,0.2790,1,-1,-1
792,1,80,417,86,82,0.9052,1,-1,-1
792,2,430,206,20,22,0.4602,1,-1,-1
792,3,476,222,22,54,0.3696,1,-1,-1
792,4,447,221,33,53,0.2808,1,-1,-1
793,1,79,421,87,77,0.8560,1,-1,-1
793,2,430,206,20,21,0.4652,1,-1,-1
793,3,476,222,22,54,0.3690,1,-1,-1
793,4,447,221,32,53,0.2766,1,-1,-1
794,1,80,425,87,74,0.8521,1,-1,-1
794,2,430,206,20,22,0.4579,1,-1,-1
794,3,476,222,22,54,0.3736,1,-1,-1
794,4,447,221,32,53,0.2896,1,-1,-1
795,1,80,427,88,72,0.8481,1,-1,-1
795,2,430,206,20,21,0.4608,1,-1,-1
795,3,476,222,22,54,0.3724,1,-1,-1
795,4,447,221,32,53,0.2859,1,-1,-1
796,1,80,431,89,68,0.8437,1,-1,-1
796,2,430,207,19,19,0.4438,1,-1,-1
796,3,476,222,21,54,0.3687,1,-1,-1
796,4,447,221,32,53,0.2681,1,-1,-1
797,1,80,433,89,65,0.7969,1,-1,-1
797,2,430,206,20,21,0.4526,1,-1,-1
797,3,476,222,21,54,0.3726,1,-1,-1
797,4,447,221,32,52,0.2582,1,-1,-1
798,1,81,442,88,56,0.5554,1,-1,-1
798,2,430,206,20,21,0.4514,1,-1,-1
798,3,476,222,21,54,0.3697,1,-1,-1
798,4,119,451,51,48,0.2645,1,-1,-1
798,5,447,221,32,52,0.2564,1,-1,-1
799,1,80,446,88,52,0.5651,1,-1,-1
799,2,430,206,20,21,0.4539,1,-1,-1
799,3,476,222,21,54,0.3768,1,-1,-1
799,4,447,221,32,52,0.2533,1,-1,-1
800,1,82,447,87,52,0.7298,1,-1,-1
800,2,430,206,19,21,0.4484,1,-1,-1
800,3,476,222,21,54,0.3766,1,-1,-1
800,4,447,221,32,51,0.2502,1,-1,-1
801,1,83,450,86,48,0.7270,1,-1,-1
801,2,431,207,19,18,0.4313,1,-1,-1
801,3,476,222,22,54,0.3284,1,-1,-1
801,4,122,460,48,39,0.3023,1,-1,-1
802,1,85,453,85,46,0.7749,1,-1,-1
802,2,431,207,19,18,0.4336,1,-1,-1
802,3,476,222,22,54,0.3265,1,-1,-1
802,4,446,221,34,53,0.2591,1,-1,-1
803,1,431,207,19,19,0.4360,1,-1,-1
803,2,476,222,22,54,0.3272,1,-1,-1
803,3,446,221,34,53,0.2586,1,-1,-1
804,1,431,207,19,18,0.4325,1,-1,-1
804,2,476,222,22,54,0.3251,1,-1,-1
804,3,445,221,34,53,0.2543,1,-1,-1
805,1,431,207,19,19,0.4323,1,-1,-1
805,2,476,222,22,54,0.3141,1,-1,-1
805,3,445,221,34,53,0.2563,1,-1,-1
806,1,429,206,20,20,0.4273,1,-1,-1
806,2,476,222,22,53,0.3319,1,-1,-1
806,3,445,221,34,53,0.2778,1,-1,-1
807,1,429,206,20,20,0.4347,1,-1,-1
807,2,476,222,22,54,0.3324,1,-1,-1
807,3,446,221,34,52,0.2794,1,-1,-1
808,1,430,206,20,20,0.4340,1,-1,-1
808,2,476,222,22,53,0.3241,1,-1,-1
808,3,444,221,35,52,0.2696,1,-1,-1
809,1,429,206,20,20,0.4389,1,-1,-1
809,2,476,222,22,54,0.3268,1,-1,-1
809,3,445,221,34,51,0.2782,1,-1,-1
810,1,429,206,20,20,0.4391,1,-1,-1
810,2,476,222,22,53,0.3358,1,-1,-1
810,3,445,221,34,52,0.2685,1,-1,-1
811,1,429,206,20,20,0.4459,1,-1,-1
811,2,476,222,22,53,0.3423,1,-1,-1
811,3,446,221,33,52,0.2956,1,-1,-1
812,1,429,206,20,20,0.4461,1,-1,-1
812,2,476,222,22,53,0.3224,1,-1,-1
812,3,445,221,34,52,0.2938,1,-1,-1
813,1,429,206,20,21,0.4288,1,-1,-1
813,2,476,222,22,53,0.3136,1,-1,-1
813,3,445,221,34,52,0.2843,1,-1,-1
814,1,430,207,19,19,0.4287,1,-1,-1
814,2,476,222,22,53,0.3183,1,-1,-1
814,3,444,221,35,52,0.2716,1,-1,-1
815,1,430,207,19,19,0.4227,1,-1,-1
815,2,476,222,22,53,0.3006,1,-1,-1
815,3,444,221,35,52,0.2559,1,-1,-1
816,1,430,207,19,19,0.4045,1,-1,-1
816,2,476,222,22,54,0.2979,1,-1,-1
817,1,430,207,19,19,0.4034,1,-1,-1
817,2,476,222,21,53,0.3155,1,-1,-1
817,3,444,221,35,52,0.2500,1,-1,-1
818,1,430,207,19,19,0.3988,1,-1,-1
818,2,476,222,22,53,0.3139,1,-1,-1
819,1,430,207,19,19,0.4033,1,-1,-1
819,2,476,222,22,53,0.3194,1,-1,-1
819,3,445,221,34,52,0.2636,1,-1,-1
820,1,429,206,20,21,0.4192,1,-1,-1
820,2,476,222,21,53,0.3306,1,-1,-1
820,3,445,221,34,52,0.2675,1,-1,-1
821,1,429,206,20,21,0.4217,1,-1,-1
821,2,476,222,21,53,0.3356,1,-1,-1
821,3,445,221,34,52,0.2801,1,-1,-1
822,1,429,206,20,22,0.4219,1,-1,-1
822,2,476,222,21,53,0.3366,1,-1,-1
822,3,445,221,34,52,0.2733,1,-1,-1
823,1,429,206,20,22,0.4185,1,-1,-1
823,2,476,222,21,53,0.3317,1,-1,-1
823,3,445,221,34,52,0.2858,1,-1,-1
824,1,429,206,20,22,0.4226,1,-1,-1
824,2,476,222,22,53,0.3230,1,-1,-1
824,3,445,221,34,52,0.2674,1,-1,-1
825,1,429,206,20,22,0.4024,1,-1,-1
825,2,476,222,22,53,0.3134,1,-1,-1
826,1,429,206,20,22,0.4057,1,-1,-1
826,2,476,222,22,53,0.3036,1,-1,-1
826,3,445,221,34,53,0.2628,1,-1,-1
827,1,429,206,20,22,0.3992,1,-1,-1
827,2,476,222,22,53,0.2966,1,-1,-1
827,3,445,221,34,52,0.2516,1,-1,-1
828,1,429,206,20,22,0.4068,1,-1,-1
828,2,476,222,22,53,0.3064,1,-1,-1
829,1,429,207,20,22,0.4020,1,-1,-1
829,2,475,222,21,53,0.3319,1,-1,-1
829,3,445,221,34,52,0.2540,1,-1,-1
830,1,429,207,20,22,0.4096,1,-1,-1
830,2,476,221,21,55,0.3622,1,-1,-1
830,3,445,221,34,52,0.2732,1,-1,-1
831,1,429,207,20,21,0.4128,1,-1,-1
831,2,476,221,21,55,0.3728,1,-1,-1
831,3,445,221,33,52,0.2615,1,-1,-1
832,1,429,207,20,21,0.4116,1,-1,-1
832,2,476,222,21,55,0.3906,1,-1,-1
832,3,446,221,33,52,0.2624,1,-1,-1
833,1,429,207,20,21,0.4248,1,-1,-1
833,2,477,222,20,54,0.4157,1,-1,-1
833,3,446,221,33,51,0.2828,1,-1,-1
834,1,429,207,20,21,0.4300,1,-1,-1
834,2,477,222,20,54,0.4238,1,-1,-1
834,3,446,221,32,51,0.3044,1,-1,-1
835,1,429,207,20,21,0.4338,1,-1,-1
835,2,477,222,20,54,0.4202,1,-1,-1
835,3,447,221,32,51,0.2917,1,-1,-1
836,1,429,207,20,21,0.4296,1,-1,-1
836,2,477,222,20,54,0.4204,1,-1,-1
836,3,447,221,32,51,0.2956,1,-1,-1
837,1,477,222,20,54,0.4380,1,-1,-1
837,2,429,207,20,21,0.4289,1,-1,-1
837,3,447,221,32,51,0.2889,1,-1,-1
838,1,429,207,20,21,0.4326,1,-1,-1
838,2,477,222,20,54,0.4248,1,-1,-1
838,3,447,221,32,51,0.2960,1,-1,-1
839,1,477,222,20,54,0.4297,1,-1,-1
839,2,430,207,19,21,0.4289,1,-1,-1
839,3,447,221,32,51,0.2969,1,-1,-1
840,1,430,207,19,21,0.4273,1,-1,-1
840,2,477,222,20,54,0.4165,1,-1,-1
840,3,447,221,32,51,0.2847,1,-1,-1
841,1,430,207,19,21,0.4178,1,-1,-1
841,2,477,222,20,54,0.4050,1,-1,-1
841,3,447,221,32,51,0.2605,1,-1,-1
842,1,430,207,19,21,0.4218,1,-1,-1
842,2,477,222,20,54,0.4058,1,-1,-1
842,3,447,221,32,51,0.2553,1,-1,-1
843,1,477,222,20,54,0.4273,1,-1,-1
843,2,430,207,19,21,0.4262,1,-1,-1
843,3,447,221,32,51,0.2777,1,-1,-1
844,1,430,207,19,21,0.4243,1,-1,-1
844,2,477,222,20,54,0.4134,1,-1,-1
844,3,447,221,32,51,0.2692,1,-1,-1
845,1,430,207,19,21,0.4216,1,-1,-1
845,2,477,222,20,54,0.4023,1,-1,-1
845,3,447,221,32,51,0.2564,1,-1,-1
846,1,430,207,19,21,0.4239,1,-1,-1
846,2,477,222,20,54,0.4124,1,-1,-1
846,3,447,221,32,51,0.2780,1,-1,-1
847,1,430,207,19,21,0.4229,1,-1,-1
847,2,477,222,20,54,0.3971,1,-1,-1
847,3,447,221,32,51,0.2695,1,-1,-1
848,1,430,207,19,21,0.3966,1,-1,-1
848,2,477,222,20,54,0.3563,1,-1,-1
849,1,430,207,19,21,0.3945,1,-1,-1
849,2,477,222,21,55,0.3524,1,-1,-1
850,1,430,207,19,21,0.3967,1,-1,-1
850,2,476,222,21,55,0.3687,1,-1,-1
851,1,430,207,19,20,0.4176,1,-1,-1
851,2,476,222,21,55,0.3290,1,-1,-1
852,1,431,207,18,19,0.3948,1,-1,-1
852,2,475,222,22,56,0.2841,1,-1,-1
