432,1,69,191,14,46,0.4082,1,-1,-1
432,2,486,332,63,135,0.3322,1,-1,-1
433,1,70,190,14,46,0.2889,1,-1,-1
434,1,483,328,63,138,0.2910,1,-1,-1
434,2,69,190,14,47,0.2635,1,-1,-1
435,1,481,325,62,135,0.6821,1,-1,-1
436,1,481,322,62,135,0.6624,1,-1,-1
437,1,482,320,59,133,0.3158,1,-1,-1
438,1,486,318,51,92,0.2574,1,-1,-1
439,1,68,190,16,46,0.3501,1,-1,-1
440,1,68,191,15,43,0.3763,1,-1,-1
441,1,67,190,16,44,0.4493,1,-1,-1
442,1,68,191,15,42,0.4592,1,-1,-1
443,1,69,190,15,41,0.3752,1,-1,-1
444,1,462,306,67,115,0.4809,1,-1,-1
444,2,69,189,15,43,0.3364,1,-1,-1
445,1,458,305,68,111,0.4605,1,-1,-1
449,1,456,300,62,110,0.7676,1,-1,-1
450,1,455,297,59,112,0.6078,1,-1,-1
451,1,70,188,13,42,0.2825,1,-1,-1
451,2,455,295,58,116,0.2603,1,-1,-1
452,1,457,293,55,117,0.3379,1,-1,-1
453,1,459,292,51,115,0.5099,1,-1,-1
454,1,457,290,51,115,0.5423,1,-1,-1
455,1,457,288,48,117,0.2764,1,-1,-1
456,1,457,286,48,116,0.2739,1,-1,-1
457,1,70,187,12,41,0.3253,1,-1,-1
457,2,455,286,48,116,0.2877,1,-1,-1
458,1,70,187,13,42,0.3908,1,-1,-1
458,2,454,286,49,116,0.3065,1,-1,-1
459,1,70,187,13,41,0.4848,1,-1,-1
459,2,455,284,47,116,0.3053,1,-1,-1
459,3,60,182,10,31,0.2983,1,-1,-1
460,1,70,187,13,42,0.4886,1,-1,-1
460,2,60,181,10,30,0.3084,1,-1,-1
460,3,452,282,46,118,0.2683,1,-1,-1
461,1,451,282,47,119,0.5486,1,-1,-1
461,2,70,187,13,41,0.4624,1,-1,-1
461,3,60,181,10,29,0.3046,1,-1,-1
462,1,453,281,45,119,0.4544,1,-1,-1
462,2,70,187,13,42,0.4530,1,-1,-1
462,3,60,181,10,31,0.3175,1,-1,-1
463,1,70,187,14,42,0.4495,1,-1,-1
463,2,60,181,10,30,0.2777,1,-1,-1
464,1,71,187,14,42,0.3068,1,-1,-1
465,1,451,277,42,115,0.5924,1,-1,-1
465,2,70,187,14,42,0.4272,1,-1,-1
466,1,70,187,14,42,0.4425,1,-1,-1
466,2,450,275,42,115,0.3332,1,-1,-1
467,1,450,274,42,112,0.6565,1,-1,-1
467,2,71,187,14,42,0.3178,1,-1,-1
468,1,448,272,43,110,0.4710,1,-1,-1
468,2,72,187,13,42,0.3721,1,-1,-1
469,1,72,186,13,42,0.4149,1,-1,-1
469,2,448,270,43,110,0.3097,1,-1,-1
469,3,60,182,10,27,0.2621,1,-1,-1
470,1,444,269,45,107,0.7569,1,-1,-1
470,2,72,186,14,42,0.3791,1,-1,-1
470,3,60,182,10,28,0.2984,1,-1,-1
471,1,443,267,45,108,0.7331,1,-1,-1
471,2,60,182,10,28,0.2895,1,-1,-1
471,3,72,185,14,42,0.2886,1,-1,-1
472,1,437,266,50,112,0.6524,1,-1,-1
472,2,72,185,13,42,0.3565,1,-1,-1
472,3,60,182,10,27,0.3288,1,-1,-1
473,1,435,265,52,114,0.7043,1,-1,-1
473,2,60,182,10,27,0.3123,1,-1,-1
473,3,72,184,14,43,0.2939,1,-1,-1
474,1,434,264,52,116,0.7306,1,-1,-1
474,2,61,183,10,27,0.2904,1,-1,-1
474,3,72,184,14,43,0.2533,1,-1,-1
475,1,433,264,50,115,0.8194,1,-1,-1
475,2,73,184,14,42,0.2779,1,-1,-1
476,1,432,261,50,117,0.7934,1,-1,-1
476,2,73,184,14,43,0.2733,1,-1,-1
477,1,431,262,48,115,0.7964,1,-1,-1
478,1,431,260,48,114,0.7970,1,-1,-1
478,2,73,183,14,42,0.3091,1,-1,-1
479,1,431,259,47,111,0.8000,1,-1,-1
479,2,73,183,14,43,0.3861,1,-1,-1
479,3,60,182,9,26,0.2525,1,-1,-1
480,1,431,258,45,109,0.7683,1,-1,-1
480,2,73,184,13,42,0.3120,1,-1,-1
481,1,430,255,43,110,0.8372,1,-1,-1
482,1,431,253,43,110,0.6285,1,-1,-1
483,1,430,253,42,105,0.7693,1,-1,-1
484,1,430,249,42,106,0.7539,1,-1,-1
485,1,431,251,39,103,0.6597,1,-1,-1
486,1,430,251,39,103,0.5956,1,-1,-1
487,1,430,249,37,104,0.5283,1,-1,-1
488,1,430,248,37,105,0.3259,1,-1,-1
489,1,430,248,36,105,0.3786,1,-1,-1
490,1,430,249,36,104,0.3194,1,-1,-1
494,1,428,247,35,103,0.5622,1,-1,-1
495,1,428,246,34,103,0.7016,1,-1,-1
495,2,76,174,14,47,0.3044,1,-1,-1
496,1,427,245,33,101,0.7523,1,-1,-1
496,2,75,174,13,47,0.2581,1,-1,-1
497,1,427,245,34,99,0.7464,1,-1,-1
498,1,425,244,34,97,0.7147,1,-1,-1
499,1,425,243,34,94,0.6928,1,-1,-1
500,1,423,241,34,95,0.7799,1,-1,-1
500,2,75,177,12,42,0.2636,1,-1,-1
501,1,422,239,34,95,0.8228,1,-1,-1
501,2,75,179,12,40,0.2598,1,-1,-1
502,1,420,240,35,94,0.7996,1,-1,-1
503,1,417,239,37,95,0.7910,1,-1,-1
503,2,75,178,12,40,0.2509,1,-1,-1
504,1,414,238,40,96,0.7750,1,-1,-1
505,1,414,238,41,96,0.7826,1,-1,-1
506,1,413,237,41,98,0.7965,1,-1,-1
507,1,412,237,39,97,0.7735,1,-1,-1
508,1,413,237,37,97,0.7495,1,-1,-1
509,1,413,236,35,96,0.7575,1,-1,-1
510,1,411,236,35,95,0.6537,1,-1,-1
511,1,410,235,36,95,0.6700,1,-1,-1
512,1,411,232,31,95,0.6735,1,-1,-1
513,1,410,232,32,93,0.6400,1,-1,-1
514,1,410,231,30,91,0.4289,1,-1,-1
515,1,409,228,29,90,0.5223,1,-1,-1
517,1,408,229,28,88,0.3357,1,-1,-1
597,1,500,414,82,84,0.3291,1,-1,-1
598,1,494,412,91,86,0.3548,1,-1,-1
599,1,512,407,61,65,0.3342,1,-1,-1
600,1,484,402,87,92,0.4540,1,-1,-1
601,1,482,397,86,94,0.3436,1,-1,-1
602,1,480,395,85,100,0.6051,1,-1,-1
603,1,479,392,84,104,0.5456,1,-1,-1
605,1,477,344,111,144,0.6486,1,-1,-1
606,1,476,376,82,120,0.4299,1,-1,-1
606,2,476,341,110,152,0.4273,1,-1,-1
607,1,477,335,107,160,0.5143,1,-1,-1
608,1,497,333,84,160,0.7467,1,-1,-1
609,1,484,328,93,155,0.3807,1,-1,-1
610,1,500,325,76,104,0.2614,1,-1,-1
611,1,482,325,91,164,0.4122,1,-1,-1
612,1,478,321,94,165,0.5661,1,-1,-1
613,1,498,316,69,169,0.4289,1,-1,-1
613,2,501,316,66,117,0.2764,1,-1,-1
614,1,491,318,71,164,0.6136,1,-1,-1
615,1,468,317,92,169,0.5336,1,-1,-1
615,2,528,403,105,95,0.2822,1,-1,-1
616,1,467,314,90,169,0.6171,1,-1,-1
617,1,468,312,86,175,0.5927,1,-1,-1
618,1,488,312,62,102,0.5573,1,-1,-1
618,2,487,312,63,161,0.5201,1,-1,-1
619,1,493,394,114,104,0.5801,1,-1,-1
619,2,472,306,73,175,0.3256,1,-1,-1
620,1,491,402,115,97,0.2841,1,-1,-1
624,1,466,292,65,127,0.2791,1,-1,-1
625,1,469,289,61,109,0.6036,1,-1,-1
626,1,464,288,65,127,0.4751,1,-1,-1
627,1,459,287,70,150,0.5460,1,-1,-1
627,2,463,288,65,112,0.4093,1,-1,-1
628,1,455,285,71,121,0.6716,1,-1,-1
629,1,459,284,61,122,0.7330,1,-1,-1
629,2,490,356,89,142,0.4883,1,-1,-1
630,1,454,283,65,128,0.5210,1,-1,-1
631,1,454,282,62,126,0.6897,1,-1,-1
632,1,453,281,61,135,0.7263,1,-1,-1
632,2,484,346,85,151,0.3913,1,-1,-1
633,1,452,280,60,136,0.5308,1,-1,-1
634,1,450,276,58,139,0.6080,1,-1,-1
635,1,449,274,57,142,0.5037,1,-1,-1
635,2,486,340,76,154,0.4029,1,-1,-1
636,1,446,272,55,140,0.6845,1,-1,-1
636,2,485,338,77,155,0.6364,1,-1,-1
637,1,485,335,76,157,0.6746,1,-1,-1
637,2,434,269,67,142,0.6518,1,-1,-1
638,1,433,268,66,141,0.6746,1,-1,-1
638,2,486,332,72,156,0.5241,1,-1,-1
639,1,434,263,62,137,0.6847,1,-1,-1
639,2,482,328,73,149,0.4848,1,-1,-1
639,3,484,328,70,84,0.4137,1,-1,-1
640,1,435,263,65,137,0.7355,1,-1,-1
640,2,482,325,69,86,0.4920,1,-1,-1
640,3,478,326,74,143,0.4442,1,-1,-1
641,1,434,261,66,143,0.7789,1,-1,-1
641,2,481,323,70,87,0.7540,1,-1,-1
641,3,397,193,13,37,0.2525,1,-1,-1
642,1,435,260,64,144,0.7497,1,-1,-1
642,2,479,320,70,91,0.6426,1,-1,-1
642,3,478,321,71,132,0.4595,1,-1,-1
642,4,397,192,13,37,0.2554,1,-1,-1
643,1,434,260,65,148,0.7152,1,-1,-1
643,2,475,319,74,140,0.6093,1,-1,-1
643,3,476,319,73,98,0.5534,1,-1,-1
643,4,397,192,13,37,0.4721,1,-1,-1
644,1,566,419,46,70,0.5699,1,-1,-1
644,2,437,259,55,136,0.5400,1,-1,-1
644,3,473,315,71,143,0.4323,1,-1,-1
644,4,474,316,69,92,0.4056,1,-1,-1
645,1,466,312,77,148,0.6914,1,-1,-1
645,2,436,258,55,143,0.5243,1,-1,-1
645,3,397,192,13,37,0.4599,1,-1,-1
645,4,563,369,75,118,0.4136,1,-1,-1
646,1,468,311,74,148,0.6786,1,-1,-1
646,2,560,386,77,97,0.6395,1,-1,-1
646,3,434,246,54,154,0.5812,1,-1,-1
646,4,397,192,13,38,0.4205,1,-1,-1
646,5,469,312,72,102,0.3869,1,-1,-1
647,1,465,310,74,148,0.6549,1,-1,-1
647,2,559,409,44,70,0.5442,1,-1,-1
647,3,432,247,51,148,0.5345,1,-1,-1
647,4,466,310,73,99,0.3506,1,-1,-1
647,5,397,192,13,38,0.3236,1,-1,-1
648,1,430,249,51,144,0.5609,1,-1,-1
648,2,465,309,73,148,0.5515,1,-1,-1
648,3,466,309,72,102,0.4775,1,-1,-1
648,4,397,192,13,38,0.3503,1,-1,-1
648,5,558,406,44,69,0.2885,1,-1,-1
649,1,463,305,71,110,0.7713,1,-1,-1
649,2,418,251,56,141,0.6393,1,-1,-1
650,1,462,304,70,115,0.7000,1,-1,-1
650,2,417,250,54,138,0.6771,1,-1,-1
650,3,397,191,14,40,0.5192,1,-1,-1
650,4,552,398,43,66,0.4138,1,-1,-1
650,5,414,323,41,61,0.3416,1,-1,-1
651,1,461,301,71,138,0.7432,1,-1,-1
651,2,415,249,50,131,0.7399,1,-1,-1
651,3,551,392,46,71,0.5257,1,-1,-1
651,4,396,191,14,40,0.2638,1,-1,-1
652,1,460,299,70,123,0.7868,1,-1,-1
652,2,416,247,47,129,0.6677,1,-1,-1
652,3,397,193,14,38,0.3097,1,-1,-1
653,1,460,297,68,122,0.8110,1,-1,-1
653,2,419,245,45,127,0.6908,1,-1,-1
654,1,460,293,66,120,0.7888,1,-1,-1
654,2,410,244,51,132,0.4674,1,-1,-1
654,3,539,353,68,98,0.3219,1,-1,-1
655,1,460,291,65,120,0.7637,1,-1,-1
655,2,409,242,47,130,0.4876,1,-1,-1
656,1,461,289,64,121,0.7303,1,-1,-1
656,2,410,241,42,132,0.4162,1,-1,-1
657,1,461,288,62,127,0.8063,1,-1,-1
657,2,411,240,41,128,0.5337,1,-1,-1
657,3,532,348,62,93,0.2559,1,-1,-1
658,1,462,285,59,128,0.7887,1,-1,-1
658,2,409,240,45,129,0.5776,1,-1,-1
659,1,463,283,57,132,0.7508,1,-1,-1
659,2,404,239,42,128,0.7039,1,-1,-1
659,3,502,341,84,155,0.3254,1,-1,-1
660,1,463,283,56,130,0.7995,1,-1,-1
660,2,502,334,80,161,0.5796,1,-1,-1
660,3,405,238,40,129,0.5550,1,-1,-1
661,1,463,282,52,128,0.8144,1,-1,-1
661,2,502,332,77,157,0.6068,1,-1,-1
661,3,404,238,40,128,0.5398,1,-1,-1
662,1,463,281,51,129,0.8422,1,-1,-1
662,2,403,237,40,129,0.6078,1,-1,-1
662,3,502,329,75,163,0.5797,1,-1,-1
663,1,463,281,52,128,0.8276,1,-1,-1
663,2,403,235,36,130,0.4732,1,-1,-1
663,3,517,325,56,89,0.4500,1,-1,-1
664,1,461,276,52,131,0.6575,1,-1,-1
664,2,513,318,55,94,0.3390,1,-1,-1
665,1,460,275,52,128,0.3746,1,-1,-1
666,1,458,273,53,123,0.5531,1,-1,-1
667,1,457,272,52,116,0.5037,1,-1,-1
668,1,455,270,51,116,0.4962,1,-1,-1
669,1,451,268,54,113,0.7220,1,-1,-1
669,2,498,313,51,84,0.4175,1,-1,-1
670,1,496,310,53,82,0.4896,1,-1,-1
670,2,449,268,55,116,0.4810,1,-1,-1
671,1,448,265,55,120,0.6838,1,-1,-1
671,2,494,307,51,85,0.6542,1,-1,-1
672,1,446,260,56,125,0.6872,1,-1,-1
672,2,491,305,52,86,0.5947,1,-1,-1
673,1,444,262,55,122,0.7108,1,-1,-1
673,2,490,303,55,107,0.5233,1,-1,-1
674,1,441,261,56,122,0.8006,1,-1,-1
674,2,483,298,57,110,0.6935,1,-1,-1
675,1,441,259,53,123,0.7973,1,-1,-1
675,2,482,295,64,113,0.6361,1,-1,-1
676,1,440,259,52,121,0.8110,1,-1,-1
676,2,481,292,55,116,0.6548,1,-1,-1
677,1,439,259,51,118,0.8245,1,-1,-1
677,2,478,290,54,115,0.6746,1,-1,-1
678,1,438,258,50,119,0.8293,1,-1,-1
678,2,468,289,62,122,0.6465,1,-1,-1
679,1,437,256,49,109,0.8506,1,-1,-1
679,2,465,287,60,123,0.6612,1,-1,-1
680,1,436,249,50,115,0.8238,1,-1,-1
680,2,462,286,62,124,0.7571,1,-1,-1
681,1,434,249,50,106,0.8225,1,-1,-1
681,2,461,286,67,124,0.6637,1,-1,-1
681,3,460,322,70,87,0.2570,1,-1,-1
682,1,433,247,50,109,0.8281,1,-1,-1
682,2,458,285,69,130,0.3335,1,-1,-1
683,1,432,247,50,108,0.8371,1,-1,-1
683,2,459,282,58,134,0.4676,1,-1,-1
684,1,430,247,50,107,0.8873,1,-1,-1
684,2,455,278,56,138,0.7546,1,-1,-1
685,1,427,246,50,109,0.8798,1,-1,-1
685,2,458,277,59,138,0.7458,1,-1,-1
686,1,427,245,50,109,0.8898,1,-1,-1
686,2,457,274,53,132,0.7154,1,-1,-1
687,1,426,245,48,109,0.8749,1,-1,-1
687,2,456,273,57,140,0.5494,1,-1,-1
688,1,425,245,48,109,0.8355,1,-1,-1
688,2,453,269,54,144,0.3749,1,-1,-1
689,1,424,243,47,108,0.8238,1,-1,-1
689,2,448,268,61,148,0.5659,1,-1,-1
689,3,525,378,114,119,0.4414,1,-1,-1
689,4,525,416,100,82,0.3818,1,-1,-1
690,1,422,242,47,108,0.7597,1,-1,-1
690,2,439,259,59,157,0.4195,1,-1,-1
690,3,525,414,99,85,0.3033,1,-1,-1
691,1,420,241,49,108,0.8143,1,-1,-1
691,2,431,265,63,148,0.5412,1,-1,-1
692,1,419,240,48,108,0.7357,1,-1,-1
692,2,423,241,70,173,0.6595,1,-1,-1
693,1,419,240,46,105,0.7405,1,-1,-1
693,2,424,256,68,158,0.6497,1,-1,-1
693,3,525,405,92,93,0.2524,1,-1,-1
694,1,425,254,58,156,0.6438,1,-1,-1
694,2,420,237,43,98,0.5103,1,-1,-1
694,3,421,237,54,145,0.2858,1,-1,-1
695,1,426,260,56,149,0.6923,1,-1,-1
695,2,420,235,40,97,0.6876,1,-1,-1
695,3,430,190,13,36,0.3773,1,-1,-1
695,4,524,387,86,110,0.3495,1,-1,-1
696,1,524,357,87,140,0.7522,1,-1,-1
696,2,426,251,55,150,0.6812,1,-1,-1
696,3,416,234,44,99,0.6511,1,-1,-1
696,4,430,190,13,36,0.2600,1,-1,-1
697,1,426,245,54,150,0.6809,1,-1,-1
697,2,418,233,38,97,0.6363,1,-1,-1
697,3,508,354,102,144,0.5355,1,-1,-1
698,1,425,246,49,140,0.7287,1,-1,-1
698,2,419,232,37,96,0.6471,1,-1,-1
698,3,430,190,16,36,0.4976,1,-1,-1
698,4,534,350,75,94,0.4921,1,-1,-1
698,5,503,350,106,146,0.3452,1,-1,-1
699,1,422,231,46,148,0.6877,1,-1,-1
699,2,493,347,114,150,0.6779,1,-1,-1
699,3,430,190,17,36,0.4020,1,-1,-1
700,1,492,343,111,154,0.8216,1,-1,-1
700,2,415,229,51,151,0.7158,1,-1,-1
700,3,431,190,17,36,0.3768,1,-1,-1
701,1,492,342,109,156,0.8261,1,-1,-1
701,2,412,228,54,150,0.7381,1,-1,-1
702,1,491,340,109,158,0.8223,1,-1,-1
702,2,412,227,53,153,0.6833,1,-1,-1
702,3,433,191,16,35,0.3283,1,-1,-1
703,1,411,229,50,151,0.7193,1,-1,-1
703,2,491,342,113,156,0.5411,1,-1,-1
703,3,434,191,15,35,0.3501,1,-1,-1
703,4,490,371,82,127,0.3243,1,-1,-1
704,1,414,240,45,138,0.6051,1,-1,-1
704,2,489,347,94,150,0.5412,1,-1,-1
704,3,434,192,14,34,0.4349,1,-1,-1
704,4,510,370,30,45,0.2687,1,-1,-1
705,1,489,329,93,166,0.7306,1,-1,-1
705,2,411,245,49,134,0.6733,1,-1,-1
705,3,434,192,14,34,0.4539,1,-1,-1
706,1,489,327,90,165,0.7585,1,-1,-1
706,2,412,243,47,134,0.6381,1,-1,-1
706,3,435,192,13,33,0.3797,1,-1,-1
707,1,489,324,87,157,0.6225,1,-1,-1
707,2,411,243,43,133,0.5829,1,-1,-1
707,3,436,192,12,33,0.2837,1,-1,-1
708,1,413,242,46,134,0.5756,1,-1,-1
708,2,436,192,12,33,0.2703,1,-1,-1
709,1,488,314,82,158,0.7584,1,-1,-1
709,2,413,241,43,129,0.6744,1,-1,-1
709,3,436,192,13,33,0.4141,1,-1,-1
710,1,488,313,78,164,0.6593,1,-1,-1
710,2,414,238,32,121,0.6275,1,-1,-1
710,3,437,191,13,34,0.3033,1,-1,-1
710,4,500,313,67,97,0.2558,1,-1,-1
711,1,489,312,77,159,0.6675,1,-1,-1
711,2,409,238,36,117,0.6414,1,-1,-1
711,3,437,191,14,34,0.2554,1,-1,-1
712,1,489,309,75,161,0.7872,1,-1,-1
712,2,407,236,45,117,0.7043,1,-1,-1
713,1,489,308,71,162,0.7856,1,-1,-1
713,2,405,234,38,120,0.6458,1,-1,-1
713,3,494,307,65,103,0.2920,1,-1,-1
714,1,490,303,65,105,0.5820,1,-1,-1
714,2,406,232,34,121,0.4528,1,-1,-1
714,3,486,304,72,165,0.2548,1,-1,-1
715,1,484,302,70,165,0.6678,1,-1,-1
715,2,488,303,65,105,0.4298,1,-1,-1
715,3,409,235,29,118,0.3342,1,-1,-1
716,1,487,300,65,111,0.6224,1,-1,-1
716,2,484,301,69,163,0.3915,1,-1,-1
716,3,411,246,26,106,0.3071,1,-1,-1
716,4,440,192,16,33,0.2578,1,-1,-1
717,1,486,297,65,116,0.8179,1,-1,-1
717,2,412,254,29,98,0.3472,1,-1,-1
717,3,441,192,15,33,0.2577,1,-1,-1
718,1,485,296,64,117,0.8696,1,-1,-1
718,2,441,192,15,33,0.3651,1,-1,-1
718,3,412,252,26,99,0.2669,1,-1,-1
719,1,480,291,63,129,0.5742,1,-1,-1
719,2,410,253,23,98,0.3649,1,-1,-1
719,3,442,191,14,33,0.2541,1,-1,-1
720,1,479,289,63,126,0.6281,1,-1,-1
720,2,409,252,26,97,0.4488,1,-1,-1
720,3,408,259,18,90,0.2614,1,-1,-1
721,1,478,287,61,124,0.8403,1,-1,-1
721,2,443,191,14,34,0.2686,1,-1,-1
722,1,477,285,61,126,0.8704,1,-1,-1
723,1,475,282,60,129,0.8457,1,-1,-1
724,1,468,280,62,132,0.8391,1,-1,-1
725,1,463,278,65,134,0.8539,1,-1,-1
726,1,455,277,69,137,0.8694,1,-1,-1
727,1,452,276,71,141,0.8708,1,-1,-1
728,1,449,274,68,138,0.4141,1,-1,-1
728,2,464,274,52,81,0.2546,1,-1,-1
729,1,450,273,64,130,0.7691,1,-1,-1
730,1,449,272,63,131,0.5446,1,-1,-1
731,1,449,270,60,133,0.7380,1,-1,-1
732,1,449,269,58,134,0.8140,1,-1,-1
733,1,449,265,57,137,0.8680,1,-1,-1
734,1,449,265,56,132,0.4437,1,-1,-1
735,1,449,260,54,147,0.6158,1,-1,-1
736,1,449,260,52,133,0.7068,1,-1,-1
736,2,312,190,21,66,0.2607,1,-1,-1
737,1,448,257,52,137,0.6476,1,-1,-1
738,1,445,255,53,133,0.8328,1,-1,-1
738,2,314,201,18,55,0.3303,1,-1,-1
739,1,443,255,55,131,0.8092,1,-1,-1
740,1,442,255,56,133,0.7969,1,-1,-1
740,2,312,190,20,65,0.4023,1,-1,-1
741,1,440,255,58,134,0.7963,1,-1,-1
741,2,311,188,21,67,0.3641,1,-1,-1
742,1,438,252,58,137,0.8352,1,-1,-1
742,2,310,187,22,68,0.4944,1,-1,-1
743,1,436,247,56,137,0.8584,1,-1,-1
743,2,309,185,22,70,0.5158,1,-1,-1
743,3,444,192,14,32,0.2522,1,-1,-1
744,1,435,246,55,138,0.8283,1,-1,-1
744,2,309,185,21,70,0.4707,1,-1,-1
744,3,444,192,14,31,0.3585,1,-1,-1
745,1,434,246,53,137,0.8509,1,-1,-1
745,2,444,192,14,32,0.3553,1,-1,-1
745,3,314,192,18,64,0.2705,1,-1,-1
746,1,433,244,51,132,0.8466,1,-1,-1
746,2,444,192,14,32,0.3711,1,-1,-1
747,1,432,243,48,125,0.8390,1,-1,-1
747,2,444,192,14,32,0.3017,1,-1,-1
748,1,429,241,45,124,0.8384,1,-1,-1
749,1,428,240,44,122,0.8415,1,-1,-1
750,1,424,238,47,124,0.8384,1,-1,-1
751,1,420,237,50,125,0.7946,1,-1,-1
752,1,415,237,52,124,0.8193,1,-1,-1
753,1,411,235,53,125,0.8505,1,-1,-1
754,1,411,236,50,126,0.7854,1,-1,-1
755,1,412,235,48,125,0.7443,1,-1,-1
756,1,412,234,45,121,0.7475,1,-1,-1
757,1,410,234,46,120,0.7224,1,-1,-1
758,1,407,234,43,115,0.2691,1,-1,-1
759,1,409,246,42,99,0.4104,1,-1,-1
760,1,409,228,39,114,0.7367,1,-1,-1
761,1,412,227,32,111,0.6911,1,-1,-1
762,1,411,242,30,96,0.3926,1,-1,-1
764,1,313,205,21,52,0.2990,1,-1,-1
765,1,314,204,20,53,0.4214,1,-1,-1
766,1,313,204,21,52,0.5121,1,-1,-1
766,2,317,200,16,49,0.2756,1,-1,-1
767,1,317,206,15,49,0.3562,1,-1,-1
768,1,312,205,20,52,0.4400,1,-1,-1
769,1,312,197,21,59,0.5121,1,-1,-1
770,1,312,197,22,59,0.4795,1,-1,-1
771,1,310,195,24,61,0.5027,1,-1,-1
772,1,310,194,24,62,0.4889,1,-1,-1
774,1,309,196,21,61,0.3199,1,-1,-1
799,1,60,177,10,35,0.2819,1,-1,-1
800,1,60,177,10,35,0.3325,1,-1,-1
800,2,443,192,15,32,0.3086,1,-1,-1
800,3,263,190,15,65,0.2745,1,-1,-1
801,1,60,176,11,35,0.4665,1,-1,-1
801,2,443,192,15,32,0.2944,1,-1,-1
801,3,262,190,16,66,0.2903,1,-1,-1
802,1,60,176,11,35,0.4592,1,-1,-1
802,2,263,189,16,68,0.3752,1,-1,-1
803,1,260,190,19,71,0.6425,1,-1,-1
803,2,60,176,11,34,0.4611,1,-1,-1
803,3,443,192,15,32,0.3872,1,-1,-1
804,1,258,190,20,71,0.6866,1,-1,-1
804,2,60,176,10,34,0.4317,1,-1,-1
804,3,443,192,15,32,0.4279,1,-1,-1
805,1,256,190,22,71,0.7545,1,-1,-1
805,2,443,192,15,32,0.4257,1,-1,-1
805,3,60,176,10,34,0.4056,1,-1,-1
806,1,256,191,23,70,0.7287,1,-1,-1
806,2,443,192,15,32,0.3692,1,-1,-1
806,3,60,176,10,35,0.3644,1,-1,-1
807,1,253,191,25,71,0.7369,1,-1,-1
807,2,60,176,10,35,0.3539,1,-1,-1
807,3,443,192,15,32,0.3499,1,-1,-1
808,1,250,190,23,72,0.6647,1,-1,-1
808,2,60,176,10,35,0.4024,1,-1,-1
808,3,442,192,16,32,0.3434,1,-1,-1
809,1,250,190,23,71,0.6055,1,-1,-1
809,2,60,176,10,34,0.4115,1,-1,-1
809,3,442,192,16,32,0.3429,1,-1,-1
810,1,249,189,22,70,0.6415,1,-1,-1
810,2,60,176,10,35,0.3638,1,-1,-1
810,3,443,192,15,31,0.3636,1,-1,-1
811,1,248,189,21,71,0.6438,1,-1,-1
811,2,443,193,16,31,0.4077,1,-1,-1
811,3,60,176,10,36,0.3585,1,-1,-1
812,1,248,189,22,72,0.6881,1,-1,-1
812,2,442,192,16,32,0.3764,1,-1,-1
812,3,60,176,10,36,0.3764,1,-1,-1
813,1,247,189,22,71,0.5276,1,-1,-1
813,2,442,192,16,32,0.3618,1,-1,-1
813,3,60,176,10,36,0.3026,1,-1,-1
814,1,247,189,20,68,0.5115,1,-1,-1
814,2,442,192,17,32,0.3784,1,-1,-1
814,3,60,176,10,36,0.3023,1,-1,-1
815,1,246,189,19,66,0.4982,1,-1,-1
815,2,441,192,17,32,0.3457,1,-1,-1
815,3,60,176,10,36,0.2992,1,-1,-1
816,1,246,188,20,73,0.3434,1,-1,-1
816,2,441,192,17,32,0.3234,1,-1,-1
816,3,60,176,10,36,0.2921,1,-1,-1
817,1,60,176,10,35,0.2950,1,-1,-1
817,2,441,192,18,32,0.2791,1,-1,-1
818,1,441,192,18,33,0.3129,1,-1,-1
818,2,60,176,10,35,0.2847,1,-1,-1
819,1,441,192,17,33,0.3471,1,-1,-1
819,2,60,176,9,34,0.2923,1,-1,-1
820,1,441,192,17,33,0.4092,1,-1,-1
820,2,60,176,10,35,0.2813,1,-1,-1
821,1,441,192,18,33,0.3949,1,-1,-1
821,2,60,176,10,35,0.2717,1,-1,-1
822,1,441,192,18,33,0.3976,1,-1,-1
822,2,60,176,10,35,0.2920,1,-1,-1
823,1,441,192,18,33,0.4157,1,-1,-1
823,2,60,176,10,35,0.3365,1,-1,-1
824,1,442,192,18,33,0.3116,1,-1,-1
824,2,60,176,10,35,0.3107,1,-1,-1
825,1,442,191,17,33,0.3458,1,-1,-1
825,2,60,176,9,35,0.3149,1,-1,-1
826,1,442,192,17,32,0.3624,1,-1,-1
826,2,60,176,9,34,0.3178,1,-1,-1
827,1,442,192,18,32,0.3851,1,-1,-1
827,2,60,175,10,36,0.3295,1,-1,-1
828,1,441,192,18,32,0.4105,1,-1,-1
828,2,59,176,10,35,0.3525,1,-1,-1
828,3,70,176,10,27,0.2723,1,-1,-1
829,1,314,196,20,60,0.4000,1,-1,-1
829,2,442,192,18,32,0.3888,1,-1,-1
829,3,59,175,10,36,0.3475,1,-1,-1
829,4,70,176,10,27,0.2736,1,-1,-1
830,1,442,192,18,32,0.4198,1,-1,-1
830,2,312,190,22,65,0.3224,1,-1,-1
830,3,59,174,10,37,0.3101,1,-1,-1
830,4,70,176,10,28,0.2668,1,-1,-1
831,1,311,187,22,68,0.6129,1,-1,-1
831,2,441,192,18,32,0.4474,1,-1,-1
831,3,60,175,10,35,0.3748,1,-1,-1
831,4,70,176,9,27,0.2562,1,-1,-1
832,1,441,192,18,32,0.4887,1,-1,-1
832,2,59,175,10,34,0.3811,1,-1,-1
832,3,310,187,23,68,0.3196,1,-1,-1
