645,2,268.0,142.0,23.0,99.0,1,1,0.0
645,3,346.0,213.0,77.0,172.0,1,1,0.0
645,4,277.0,455.0,75.0,56.0,1,1,0.0
645,5,205.0,143.0,24.0,52.0,1,1,0.0
646,1,347.0,213.0,82.0,171.0,1,1,0.0
646,2,202.0,183.0,26.0,56.0,1,1,0.0
646,3,268.0,142.0,24.0,99.0,1,1,0.0
646,4,280.0,454.0,74.0,56.0,1,1,0.0
647,1,346.0,213.0,82.0,172.0,1,1,0.0
647,2,204.0,183.0,27.0,56.0,1,1,0.0
647,3,268.0,142.0,24.0,100.0,1,1,0.0
647,4,277.0,454.0,77.0,57.0,1,1,0.0
647,5,204.0,142.0,23.0,53.0,1,1,0.0
648,1,347.0,213.0,83.0,171.0,1,1,0.0
648,2,268.0,141.0,23.0,99.0,1,1,0.0
648,3,280.0,453.0,75.0,58.0,1,1,0.0
648,4,205.0,182.0,26.0,58.0,1,1,0.0
648,5,204.0,141.0,25.0,52.0,1,1,0.0
649,1,347.0,213.0,88.0,173.0,1,1,0.0
649,2,208.0,181.0,23.0,59.0,1,1,0.0
649,3,268.0,141.0,24.0,100.0,1,1,0.0
649,4,276.0,452.0,79.0,58.0,1,1,0.0
649,5,206.0,140.0,24.0,51.0,1,1,0.0
650,1,347.0,213.0,89.0,173.0,1,1,0.0
650,2,268.0,141.0,25.0,100.0,1,1,0.0
650,3,208.0,179.0,20.0,60.0,1,1,0.0
650,4,276.0,451.0,80.0,59.0,1,1,0.0
650,5,203.0,140.0,29.0,49.0,1,1,0.0
650,7,621.0,476.0,18.0,34.0,1,1,0.0
651,1,346.0,213.0,90.0,172.0,1,1,0.0
651,2,268.0,141.0,25.0,99.0,1,1,0.0
651,3,269.0,449.0,89.0,61.0,1,1,0.0
651,4,210.0,178.0,18.0,59.0,1,1,0.0
651,5,208.0,138.0,25.0,50.0,1,1,0.0
652,1,346.0,213.0,85.0,173.0,1,1,0.0
652,2,268.0,449.0,89.0,62.0,1,1,0.0
652,3,209.0,178.0,19.0,58.0,1,1,0.0
652,4,268.0,141.0,25.0,99.0,1,1,0.0
652,5,210.0,137.0,22.0,50.0,1,1,0.0
653,1,347.0,214.0,83.0,172.0,1,1,0.0
653,2,269.0,449.0,88.0,62.0,1,1,0.0
653,3,268.0,142.0,25.0,99.0,1,1,0.0
653,4,210.0,177.0,18.0,55.0,1,1,0.0
653,5,211.0,138.0,21.0,49.0,1,1,0.0
654,1,346.0,213.0,79.0,174.0,1,1,0.0
654,2,269.0,449.0,88.0,62.0,1,1,0.0
654,3,211.0,177.0,18.0,54.0,1,1,0.0
654,4,268.0,142.0,26.0,99.0,1,1,0.0
654,5,213.0,137.0,19.0,48.0,1,1,0.0
655,1,346.0,214.0,78.0,173.0,1,1,0.0
655,2,269.0,449.0,89.0,62.0,1,1,0.0
655,3,268.0,142.0,26.0,98.0,1,1,0.0
655,4,212.0,138.0,19.0,47.0,1,1,0.0
655,5,211.0,176.0,18.0,55.0,1,1,0.0
656,1,346.0,214.0,79.0,173.0,1,1,0.0
656,2,268.0,142.0,26.0,98.0,1,1,0.0
656,3,270.0,449.0,88.0,62.0,1,1,0.0
656,4,212.0,175.0,19.0,55.0,1,1,0.0
656,5,214.0,138.0,18.0,47.0,1,1,0.0
657,1,346.0,214.0,78.0,174.0,1,1,0.0
657,2,268.0,449.0,90.0,61.0,1,1,0.0
657,3,268.0,142.0,25.0,98.0,1,1,0.0
657,4,212.0,174.0,19.0,53.0,1,1,0.0
657,5,214.0,138.0,20.0,46.0,1,1,0.0
658,1,346.0,214.0,77.0,174.0,1,1,0.0
658,2,267.0,450.0,89.0,61.0,1,1,0.0
658,3,268.0,142.0,26.0,98.0,1,1,0.0
658,4,212.0,172.0,19.0,51.0,1,1,0.0
658,5,214.0,140.0,21.0,43.0,1,1,0.0
659,1,345.0,214.0,78.0,174.0,1,1,0.0
659,2,267.0,451.0,86.0,59.0,1,1,0.0
659,3,211.0,167.0,20.0,56.0,1,1,0.0
659,4,267.0,142.0,26.0,99.0,1,1,0.0
659,5,216.0,139.0,17.0,44.0,1,1,0.0
660,1,344.0,214.0,80.0,174.0,1,1,0.0
660,2,267.0,452.0,82.0,58.0,1,1,0.0
660,3,267.0,142.0,27.0,99.0,1,1,0.0
660,4,211.0,165.0,20.0,57.0,1,1,0.0
660,5,217.0,139.0,16.0,42.0,1,1,0.0
661,1,345.0,214.0,79.0,173.0,1,1,0.0
661,2,263.0,453.0,81.0,58.0,1,1,0.0
661,3,266.0,143.0,29.0,98.0,1,1,0.0
661,4,210.0,162.0,21.0,60.0,1,1,0.0
661,5,219.0,141.0,15.0,41.0,1,1,0.0
662,1,345.0,214.0,78.0,173.0,1,1,0.0
662,2,257.0,453.0,82.0,58.0,1,1,0.0
662,3,266.0,143.0,29.0,98.0,1,1,0.0
662,4,212.0,162.0,21.0,59.0,1,1,0.0
662,5,212.0,141.0,22.0,80.0,1,1,0.0
663,1,344.0,215.0,78.0,171.0,1,1,0.0
663,2,268.0,143.0,27.0,98.0,1,1,0.0
663,3,211.0,141.0,24.0,79.0,1,1,0.0
663,4,249.0,456.0,84.0,55.0,1,1,0.0
664,1,344.0,215.0,77.0,171.0,1,1,0.0
664,2,268.0,142.0,27.0,98.0,1,1,0.0
664,3,212.0,140.0,23.0,79.0,1,1,0.0
664,4,241.0,458.0,90.0,53.0,1,1,0.0
665,1,344.0,215.0,77.0,171.0,1,1,0.0
665,2,268.0,142.0,26.0,99.0,1,1,0.0
665,3,212.0,138.0,23.0,80.0,1,1,0.0
665,4,229.0,463.0,96.0,48.0,1,1,0.0
665,5,212.0,161.0,20.0,57.0,1,1,0.0
666,1,344.0,215.0,76.0,171.0,1,1,0.0
666,2,268.0,141.0,25.0,100.0,1,1,0.0
666,3,212.0,138.0,22.0,80.0,1,1,0.0
667,1,344.0,215.0,76.0,171.0,1,1,0.0
667,2,212.0,138.0,22.0,80.0,1,1,0.0
667,3,269.0,141.0,22.0,100.0,1,1,0.0
667,4,145.0,472.0,174.0,39.0,1,1,0.0
668,1,344.0,215.0,76.0,171.0,1,1,0.0
668,2,269.0,141.0,23.0,100.0,1,1,0.0
668,3,212.0,138.0,22.0,82.0,1,1,0.0
668,4,212.0,162.0,22.0,59.0,1,1,0.0
669,1,344.0,216.0,76.0,171.0,1,1,0.0
669,2,270.0,140.0,21.0,100.0,1,1,0.0
669,3,213.0,141.0,20.0,80.0,1,1,0.0
669,4,212.0,163.0,21.0,58.0,1,1,0.0
670,1,344.0,215.0,76.0,171.0,1,1,0.0
670,2,269.0,140.0,22.0,101.0,1,1,0.0
670,3,214.0,141.0,20.0,80.0,1,1,0.0
670,4,213.0,164.0,21.0,58.0,1,1,0.0
671,1,344.0,215.0,76.0,172.0,1,1,0.0
671,2,268.0,140.0,23.0,100.0,1,1,0.0
671,3,212.0,141.0,23.0,79.0,1,1,0.0
672,1,344.0,215.0,76.0,172.0,1,1,0.0
672,2,268.0,140.0,23.0,99.0,1,1,0.0
672,3,211.0,140.0,22.0,82.0,1,1,0.0
672,4,212.0,161.0,21.0,62.0,1,1,0.0
673,1,345.0,216.0,77.0,171.0,1,1,0.0
673,2,211.0,174.0,21.0,55.0,1,1,0.0
673,3,267.0,140.0,23.0,97.0,1,1,0.0
673,4,212.0,157.0,22.0,73.0,1,1,0.0
673,5,218.0,142.0,18.0,42.0,1,1,0.0
674,1,345.0,216.0,77.0,171.0,1,1,0.0
674,2,211.0,175.0,20.0,55.0,1,1,0.0
674,3,267.0,140.0,23.0,97.0,1,1,0.0
674,4,219.0,143.0,18.0,44.0,1,1,0.0
675,1,345.0,216.0,77.0,171.0,1,1,0.0
675,2,267.0,141.0,23.0,97.0,1,1,0.0
675,3,210.0,177.0,21.0,54.0,1,1,0.0
675,4,220.0,143.0,18.0,42.0,1,1,0.0
676,1,345.0,216.0,76.0,171.0,1,1,0.0
676,2,267.0,141.0,23.0,97.0,1,1,0.0
676,3,210.0,177.0,20.0,54.0,1,1,0.0
676,4,220.0,142.0,18.0,43.0,1,1,0.0
677,1,345.0,216.0,76.0,172.0,1,1,0.0
677,2,266.0,141.0,23.0,97.0,1,1,0.0
677,3,208.0,178.0,20.0,54.0,1,1,0.0
677,4,221.0,142.0,19.0,44.0,1,1,0.0
678,1,345.0,216.0,76.0,171.0,1,1,0.0
678,2,265.0,141.0,22.0,96.0,1,1,0.0
678,3,207.0,178.0,20.0,56.0,1,1,0.0
678,4,220.0,141.0,20.0,46.0,1,1,0.0
679,1,345.0,215.0,77.0,171.0,1,1,0.0
679,2,204.0,179.0,23.0,55.0,1,1,0.0
679,3,265.0,141.0,23.0,96.0,1,1,0.0
679,4,220.0,140.0,20.0,51.0,1,1,0.0
680,1,345.0,215.0,79.0,172.0,1,1,0.0
680,2,265.0,141.0,23.0,96.0,1,1,0.0
680,3,202.0,180.0,25.0,55.0,1,1,0.0
680,4,221.0,140.0,20.0,51.0,1,1,0.0
681,1,345.0,214.0,83.0,173.0,1,1,0.0
681,2,198.0,180.0,29.0,56.0,1,1,0.0
681,3,264.0,141.0,23.0,97.0,1,1,0.0
681,4,223.0,140.0,19.0,50.0,1,1,0.0
682,1,345.0,214.0,82.0,172.0,1,1,0.0
682,2,196.0,182.0,31.0,55.0,1,1,0.0
682,3,263.0,141.0,24.0,96.0,1,1,0.0
682,4,224.0,140.0,18.0,51.0,1,1,0.0
683,1,345.0,214.0,81.0,173.0,1,1,0.0
683,2,193.0,182.0,32.0,54.0,1,1,0.0
683,3,225.0,138.0,19.0,52.0,1,1,0.0
683,4,262.0,142.0,25.0,96.0,1,1,0.0
684,1,345.0,213.0,77.0,174.0,1,1,0.0
684,2,191.0,182.0,33.0,55.0,1,1,0.0
684,3,261.0,142.0,26.0,96.0,1,1,0.0
684,4,225.0,138.0,20.0,53.0,1,1,0.0
684,5,7.0,229.0,26.0,41.0,1,1,0.0
685,1,345.0,213.0,71.0,175.0,1,1,0.0
685,2,190.0,182.0,32.0,55.0,1,1,0.0
685,3,226.0,139.0,23.0,56.0,1,1,0.0
685,4,260.0,143.0,27.0,95.0,1,1,0.0
686,1,344.0,213.0,70.0,175.0,1,1,0.0
686,2,190.0,182.0,30.0,55.0,1,1,0.0
686,3,225.0,140.0,21.0,57.0,1,1,0.0
686,4,259.0,143.0,27.0,95.0,1,1,0.0
687,1,344.0,213.0,69.0,175.0,1,1,0.0
687,2,190.0,183.0,27.0,58.0,1,1,0.0
687,3,258.0,141.0,28.0,97.0,1,1,0.0
687,4,225.0,141.0,21.0,56.0,1,1,0.0
688,1,344.0,213.0,70.0,175.0,1,1,0.0
688,2,257.0,141.0,28.0,97.0,1,1,0.0
688,3,190.0,183.0,23.0,60.0,1,1,0.0
688,4,225.0,141.0,21.0,56.0,1,1,0.0
689,1,343.0,213.0,71.0,174.0,1,1,0.0
689,2,225.0,142.0,23.0,58.0,1,1,0.0
689,3,257.0,140.0,28.0,98.0,1,1,0.0
689,4,190.0,184.0,21.0,58.0,1,1,0.0
690,1,343.0,213.0,74.0,173.0,1,1,0.0
690,2,257.0,141.0,29.0,97.0,1,1,0.0
690,3,224.0,143.0,24.0,58.0,1,1,0.0
690,4,190.0,184.0,20.0,60.0,1,1,0.0
691,1,342.0,213.0,79.0,171.0,1,1,0.0
691,2,188.0,185.0,22.0,58.0,1,1,0.0
691,3,221.0,146.0,26.0,56.0,1,1,0.0
691,4,256.0,140.0,28.0,98.0,1,1,0.0
692,1,341.0,214.0,81.0,167.0,1,1,0.0
692,2,188.0,185.0,22.0,58.0,1,1,0.0
692,3,219.0,147.0,27.0,57.0,1,1,0.0
692,4,258.0,141.0,25.0,97.0,1,1,0.0
693,1,341.0,214.0,83.0,168.0,1,1,0.0
693,2,189.0,186.0,23.0,57.0,1,1,0.0
693,3,259.0,142.0,25.0,96.0,1,1,0.0
693,4,216.0,146.0,20.0,58.0,1,1,0.0
693,5,218.0,147.0,25.0,58.0,1,1,0.0
694,1,340.0,214.0,84.0,168.0,1,1,0.0
694,2,189.0,186.0,23.0,57.0,1,1,0.0
694,3,258.0,142.0,26.0,96.0,1,1,0.0
694,4,215.0,148.0,20.0,56.0,1,1,0.0
695,1,340.0,214.0,86.0,172.0,1,1,0.0
695,2,189.0,186.0,23.0,57.0,1,1,0.0
695,3,256.0,141.0,29.0,96.0,1,1,0.0
695,4,213.0,148.0,20.0,59.0,1,1,0.0
695,5,133.0,491.0,43.0,20.0,1,1,0.0
695,7,223.0,470.0,77.0,41.0,1,1,0.0
696,1,340.0,214.0,86.0,173.0,1,1,0.0
696,2,189.0,187.0,23.0,56.0,1,1,0.0
696,3,257.0,142.0,27.0,96.0,1,1,0.0
696,4,212.0,148.0,21.0,62.0,1,1,0.0
696,5,133.0,490.0,44.0,21.0,1,1,0.0
696,7,222.0,468.0,49.0,43.0,1,1,0.0
696,8,223.0,468.0,76.0,42.0,1,1,0.0
697,1,340.0,213.0,83.0,171.0,1,1,0.0
697,2,252.0,141.0,34.0,96.0,1,1,0.0
697,3,210.0,147.0,21.0,62.0,1,1,0.0
697,4,190.0,185.0,22.0,58.0,1,1,0.0
697,5,134.0,488.0,44.0,23.0,1,1,0.0
697,7,223.0,465.0,50.0,46.0,1,1,0.0
697,8,223.0,465.0,77.0,46.0,1,1,0.0
698,1,340.0,213.0,83.0,169.0,1,1,0.0
698,2,252.0,141.0,34.0,96.0,1,1,0.0
698,3,210.0,147.0,20.0,62.0,1,1,0.0
698,4,190.0,186.0,21.0,58.0,1,1,0.0
698,7,134.0,486.0,45.0,24.0,1,1,0.0
698,8,223.0,464.0,76.0,47.0,1,1,0.0
699,1,340.0,213.0,82.0,170.0,1,1,0.0
699,2,253.0,141.0,38.0,97.0,1,1,0.0
699,3,209.0,149.0,21.0,60.0,1,1,0.0
699,4,190.0,185.0,21.0,58.0,1,1,0.0
699,5,224.0,463.0,75.0,48.0,1,1,0.0
699,7,135.0,486.0,46.0,25.0,1,1,0.0
700,1,339.0,212.0,79.0,170.0,1,1,0.0
700,2,253.0,142.0,40.0,96.0,1,1,0.0
700,3,209.0,149.0,20.0,60.0,1,1,0.0
700,4,190.0,186.0,21.0,58.0,1,1,0.0
700,5,225.0,463.0,73.0,48.0,1,1,0.0
700,7,136.0,485.0,46.0,26.0,1,1,0.0
701,1,336.0,213.0,71.0,169.0,1,1,0.0
701,2,209.0,149.0,21.0,60.0,1,1,0.0
701,3,254.0,142.0,42.0,97.0,1,1,0.0
701,4,190.0,185.0,21.0,59.0,1,1,0.0
701,5,227.0,463.0,72.0,47.0,1,1,0.0
701,7,136.0,485.0,47.0,26.0,1,1,0.0
702,1,334.0,212.0,69.0,171.0,1,1,0.0
702,2,208.0,150.0,21.0,59.0,1,1,0.0
702,3,255.0,142.0,40.0,96.0,1,1,0.0
702,4,190.0,186.0,21.0,58.0,1,1,0.0
702,5,227.0,464.0,71.0,47.0,1,1,0.0
702,7,136.0,484.0,48.0,26.0,1,1,0.0
703,1,331.0,209.0,66.0,174.0,1,1,0.0
703,2,207.0,150.0,21.0,59.0,1,1,0.0
703,3,256.0,143.0,38.0,96.0,1,1,0.0
703,4,191.0,186.0,21.0,58.0,1,1,0.0
703,5,227.0,465.0,71.0,46.0,1,1,0.0
703,7,136.0,485.0,48.0,26.0,1,1,0.0
704,1,329.0,211.0,65.0,173.0,1,1,0.0
704,2,207.0,150.0,21.0,59.0,1,1,0.0
704,3,258.0,143.0,35.0,93.0,1,1,0.0
704,4,192.0,185.0,20.0,58.0,1,1,0.0
704,5,226.0,466.0,73.0,45.0,1,1,0.0
704,7,136.0,486.0,48.0,25.0,1,1,0.0
705,1,324.0,212.0,67.0,171.0,1,1,0.0
705,2,254.0,143.0,39.0,95.0,1,1,0.0
705,3,207.0,150.0,21.0,59.0,1,1,0.0
705,4,191.0,185.0,20.0,58.0,1,1,0.0
705,5,226.0,468.0,73.0,43.0,1,1,0.0
706,1,320.0,212.0,68.0,171.0,1,1,0.0
706,2,253.0,144.0,40.0,94.0,1,1,0.0
706,3,192.0,185.0,20.0,58.0,1,1,0.0
706,4,206.0,148.0,21.0,61.0,1,1,0.0
706,5,225.0,468.0,74.0,43.0,1,1,0.0
706,7,136.0,489.0,44.0,23.0,1,1,0.0
707,1,318.0,212.0,66.0,173.0,1,1,0.0
707,2,252.0,142.0,42.0,95.0,1,1,0.0
707,3,191.0,184.0,21.0,58.0,1,1,0.0
707,4,205.0,145.0,22.0,65.0,1,1,0.0
707,5,225.0,469.0,74.0,42.0,1,1,0.0
707,7,136.0,490.0,44.0,21.0,1,1,0.0
708,1,315.0,212.0,68.0,175.0,1,1,0.0
708,2,190.0,184.0,21.0,57.0,1,1,0.0
708,3,260.0,142.0,33.0,95.0,1,1,0.0
708,4,205.0,138.0,26.0,73.0,1,1,0.0
708,5,226.0,469.0,73.0,41.0,1,1,0.0
709,1,313.0,212.0,69.0,176.0,1,1,0.0
709,2,191.0,184.0,22.0,54.0,1,1,0.0
709,3,260.0,142.0,32.0,95.0,1,1,0.0
709,4,227.0,470.0,72.0,41.0,1,1,0.0
710,1,312.0,213.0,71.0,174.0,1,1,0.0
710,2,191.0,183.0,23.0,54.0,1,1,0.0
710,3,260.0,142.0,31.0,95.0,1,1,0.0
710,4,227.0,470.0,72.0,41.0,1,1,0.0
710,5,206.0,130.0,25.0,83.0,1,1,0.0
711,1,309.0,213.0,73.0,176.0,1,1,0.0
711,2,190.0,183.0,26.0,53.0,1,1,0.0
711,3,262.0,142.0,28.0,95.0,1,1,0.0
711,4,226.0,471.0,72.0,40.0,1,1,0.0
711,5,254.0,139.0,34.0,98.0,1,1,0.0
712,1,309.0,213.0,73.0,176.0,1,1,0.0
712,2,191.0,183.0,24.0,54.0,1,1,0.0
712,3,262.0,142.0,28.0,95.0,1,1,0.0
712,4,205.0,154.0,20.0,57.0,1,1,0.0
712,5,225.0,471.0,72.0,40.0,1,1,0.0
713,1,308.0,214.0,72.0,175.0,1,1,0.0
713,2,260.0,143.0,31.0,95.0,1,1,0.0
713,3,191.0,183.0,20.0,53.0,1,1,0.0
713,4,204.0,154.0,21.0,58.0,1,1,0.0
713,5,225.0,471.0,72.0,40.0,1,1,0.0
714,1,307.0,215.0,71.0,174.0,1,1,0.0
714,2,191.0,183.0,20.0,53.0,1,1,0.0
714,3,261.0,143.0,33.0,96.0,1,1,0.0
714,4,224.0,471.0,73.0,40.0,1,1,0.0
714,5,205.0,154.0,19.0,59.0,1,1,0.0
715,1,306.0,217.0,70.0,172.0,1,1,0.0
715,2,191.0,181.0,20.0,55.0,1,1,0.0
715,3,259.0,143.0,36.0,101.0,1,1,0.0
715,4,223.0,471.0,73.0,40.0,1,1,0.0
715,5,203.0,155.0,21.0,57.0,1,1,0.0
715,7,136.0,486.0,48.0,25.0,1,1,0.0
716,1,305.0,219.0,69.0,170.0,1,1,0.0
716,2,260.0,142.0,37.0,104.0,1,1,0.0
716,3,191.0,181.0,20.0,55.0,1,1,0.0
716,4,136.0,486.0,47.0,25.0,1,1,0.0
716,5,204.0,154.0,21.0,58.0,1,1,0.0
716,7,223.0,471.0,73.0,40.0,1,1,0.0
717,1,303.0,219.0,68.0,170.0,1,1,0.0
717,2,191.0,180.0,19.0,55.0,1,1,0.0
717,3,262.0,144.0,35.0,103.0,1,1,0.0
717,4,204.0,155.0,20.0,57.0,1,1,0.0
717,5,223.0,470.0,73.0,41.0,1,1,0.0
718,1,301.0,224.0,71.0,166.0,1,1,0.0
718,2,191.0,180.0,19.0,53.0,1,1,0.0
718,3,261.0,149.0,36.0,97.0,1,1,0.0
718,4,203.0,155.0,21.0,59.0,1,1,0.0
718,5,223.0,470.0,73.0,41.0,1,1,0.0
718,7,266.0,159.0,25.0,87.0,1,1,0.0
719,1,298.0,226.0,71.0,164.0,1,1,0.0
719,2,193.0,177.0,19.0,55.0,1,1,0.0
719,3,261.0,145.0,28.0,102.0,1,1,0.0
719,4,204.0,156.0,22.0,55.0,1,1,0.0
719,5,223.0,470.0,73.0,41.0,1,1,0.0
720,1,296.0,227.0,69.0,162.0,1,1,0.0
720,2,192.0,176.0,20.0,55.0,1,1,0.0
720,3,259.0,145.0,27.0,102.0,1,1,0.0
720,4,203.0,156.0,22.0,55.0,1,1,0.0
720,5,223.0,470.0,74.0,41.0,1,1,0.0
721,1,292.0,228.0,69.0,159.0,1,1,0.0
721,2,260.0,147.0,26.0,100.0,1,1,0.0
721,3,195.0,156.0,29.0,74.0,1,1,0.0
721,4,224.0,470.0,73.0,41.0,1,1,0.0
721,5,201.0,154.0,22.0,60.0,1,1,0.0
721,7,194.0,174.0,19.0,55.0,1,1,0.0
722,1,291.0,228.0,67.0,161.0,1,1,0.0
722,2,256.0,145.0,31.0,103.0,1,1,0.0
722,3,195.0,156.0,29.0,74.0,1,1,0.0
722,4,194.0,169.0,19.0,60.0,1,1,0.0
722,5,224.0,469.0,73.0,42.0,1,1,0.0
723,1,290.0,229.0,63.0,161.0,1,1,0.0
723,2,250.0,147.0,39.0,101.0,1,1,0.0
723,3,195.0,156.0,28.0,72.0,1,1,0.0
723,4,221.0,469.0,75.0,42.0,1,1,0.0
723,5,195.0,164.0,18.0,62.0,1,1,0.0
723,7,202.0,156.0,21.0,63.0,1,1,0.0
724,1,285.0,230.0,64.0,160.0,1,1,0.0
724,2,251.0,145.0,38.0,103.0,1,1,0.0
724,3,196.0,156.0,27.0,71.0,1,1,0.0
724,4,219.0,469.0,76.0,42.0,1,1,0.0
724,5,219.0,469.0,53.0,41.0,1,1,0.0
725,1,280.0,232.0,67.0,159.0,1,1,0.0
725,2,197.0,156.0,25.0,68.0,1,1,0.0
725,3,251.0,144.0,38.0,106.0,1,1,0.0
725,4,218.0,470.0,54.0,41.0,1,1,0.0
726,1,279.0,228.0,67.0,162.0,1,1,0.0
726,2,250.0,144.0,38.0,106.0,1,1,0.0
726,3,198.0,156.0,25.0,65.0,1,1,0.0
726,4,217.0,470.0,54.0,41.0,1,1,0.0
726,5,133.0,485.0,74.0,27.0,1,1,0.0
726,7,133.0,485.0,50.0,26.0,1,1,0.0
727,1,274.0,228.0,73.0,162.0,1,1,0.0
727,2,249.0,145.0,34.0,103.0,1,1,0.0
727,3,195.0,156.0,27.0,64.0,1,1,0.0
727,4,216.0,470.0,55.0,41.0,1,1,0.0
727,5,133.0,486.0,51.0,25.0,1,1,0.0
728,1,271.0,226.0,75.0,165.0,1,1,0.0
728,2,249.0,146.0,34.0,98.0,1,1,0.0
728,3,195.0,156.0,27.0,65.0,1,1,0.0
728,4,214.0,469.0,56.0,42.0,1,1,0.0
728,5,133.0,488.0,48.0,23.0,1,1,0.0
729,1,246.0,146.0,36.0,97.0,1,1,0.0
729,2,262.0,224.0,78.0,166.0,1,1,0.0
729,3,195.0,156.0,28.0,65.0,1,1,0.0
729,4,213.0,467.0,54.0,44.0,1,1,0.0
729,5,131.0,489.0,49.0,22.0,1,1,0.0
729,7,213.0,467.0,79.0,44.0,1,1,0.0
730,1,262.0,224.0,74.0,173.0,1,1,0.0
730,2,245.0,145.0,37.0,97.0,1,1,0.0
730,3,213.0,466.0,54.0,45.0,1,1,0.0
730,4,195.0,157.0,28.0,63.0,1,1,0.0
730,5,131.0,490.0,49.0,21.0,1,1,0.0
730,7,213.0,467.0,79.0,44.0,1,1,0.0
731,1,255.0,224.0,67.0,177.0,1,1,0.0
731,2,243.0,145.0,36.0,94.0,1,1,0.0
731,3,213.0,466.0,54.0,45.0,1,1,0.0
731,4,196.0,157.0,27.0,65.0,1,1,0.0
731,5,131.0,491.0,49.0,20.0,1,1,0.0
731,7,213.0,466.0,78.0,45.0,1,1,0.0
732,1,253.0,224.0,61.0,177.0,1,1,0.0
732,2,242.0,145.0,34.0,95.0,1,1,0.0
732,3,213.0,466.0,54.0,45.0,1,1,0.0
732,4,198.0,157.0,24.0,65.0,1,1,0.0
732,5,130.0,491.0,49.0,20.0,1,1,0.0
733,1,249.0,224.0,63.0,174.0,1,1,0.0
733,2,238.0,143.0,35.0,91.0,1,1,0.0
733,3,214.0,465.0,53.0,46.0,1,1,0.0
733,4,198.0,154.0,29.0,67.0,1,1,0.0
733,5,130.0,490.0,49.0,21.0,1,1,0.0
733,7,214.0,466.0,77.0,45.0,1,1,0.0
734,1,246.0,224.0,66.0,170.0,1,1,0.0
734,2,237.0,144.0,35.0,91.0,1,1,0.0
734,3,214.0,465.0,52.0,46.0,1,1,0.0
734,4,198.0,154.0,31.0,68.0,1,1,0.0
734,5,131.0,490.0,48.0,21.0,1,1,0.0
735,1,239.0,224.0,72.0,166.0,1,1,0.0
735,2,214.0,466.0,51.0,45.0,1,1,0.0
735,3,238.0,143.0,31.0,88.0,1,1,0.0
735,4,132.0,490.0,48.0,21.0,1,1,0.0
735,5,200.0,156.0,25.0,66.0,1,1,0.0
736,1,237.0,225.0,74.0,164.0,1,1,0.0
736,2,213.0,466.0,50.0,45.0,1,1,0.0
736,3,237.0,143.0,34.0,89.0,1,1,0.0
736,4,132.0,490.0,48.0,21.0,1,1,0.0
736,5,199.0,153.0,23.0,68.0,1,1,0.0
737,1,232.0,224.0,79.0,165.0,1,1,0.0
737,2,212.0,466.0,50.0,45.0,1,1,0.0
737,3,212.0,466.0,72.0,45.0,1,1,0.0
737,4,133.0,491.0,47.0,21.0,1,1,0.0
737,5,234.0,143.0,36.0,99.0,1,1,0.0
738,1,224.0,224.0,86.0,165.0,1,1,0.0
738,2,212.0,466.0,51.0,45.0,1,1,0.0
738,3,235.0,143.0,35.0,104.0,1,1,0.0
738,4,201.0,153.0,22.0,71.0,1,1,0.0
739,1,220.0,225.0,87.0,163.0,1,1,0.0
739,2,212.0,467.0,51.0,44.0,1,1,0.0
739,3,234.0,143.0,33.0,100.0,1,1,0.0
739,4,201.0,154.0,22.0,71.0,1,1,0.0
740,1,214.0,225.0,86.0,161.0,1,1,0.0
740,2,211.0,467.0,52.0,43.0,1,1,0.0
740,3,233.0,142.0,29.0,100.0,1,1,0.0
740,4,136.0,493.0,43.0,19.0,1,1,0.0
740,5,79.0,162.0,21.0,53.0,1,1,0.0
740,7,202.0,153.0,21.0,72.0,1,1,0.0
741,1,210.0,224.0,78.0,161.0,1,1,0.0
741,2,209.0,469.0,52.0,42.0,1,1,0.0
741,3,136.0,493.0,41.0,18.0,1,1,0.0
741,4,80.0,164.0,21.0,52.0,1,1,0.0
741,5,210.0,469.0,79.0,41.0,1,1,0.0
742,1,208.0,224.0,74.0,161.0,1,1,0.0
742,2,208.0,471.0,52.0,40.0,1,1,0.0
742,3,231.0,137.0,28.0,96.0,1,1,0.0
742,4,136.0,493.0,42.0,18.0,1,1,0.0
742,5,201.0,152.0,21.0,75.0,1,1,0.0
743,1,204.0,223.0,69.0,162.0,1,1,0.0
743,2,205.0,473.0,54.0,38.0,1,1,0.0
743,3,228.0,133.0,31.0,100.0,1,1,0.0
743,4,135.0,493.0,41.0,18.0,1,1,0.0
743,5,201.0,152.0,22.0,74.0,1,1,0.0
744,1,202.0,224.0,70.0,162.0,1,1,0.0
744,2,205.0,476.0,52.0,35.0,1,1,0.0
744,3,226.0,128.0,33.0,105.0,1,1,0.0
744,4,134.0,493.0,41.0,18.0,1,1,0.0
744,5,200.0,152.0,22.0,75.0,1,1,0.0
745,1,198.0,224.0,72.0,161.0,1,1,0.0
745,2,221.0,133.0,38.0,99.0,1,1,0.0
745,3,198.0,155.0,24.0,72.0,1,1,0.0
746,1,195.0,224.0,73.0,161.0,1,1,0.0
746,2,221.0,139.0,36.0,91.0,1,1,0.0
746,3,196.0,178.0,21.0,48.0,1,1,0.0
747,1,193.0,223.0,75.0,162.0,1,1,0.0
747,2,219.0,136.0,33.0,92.0,1,1,0.0
747,3,195.0,178.0,17.0,46.0,1,1,0.0
748,1,192.0,223.0,76.0,162.0,1,1,0.0
