1075,1,240,267,113,180,0.8956,1,-1,-1
1076,1,238,268,113,179,0.8935,1,-1,-1
1077,1,237,268,117,181,0.9038,1,-1,-1
1078,1,237,269,115,182,0.9053,1,-1,-1
1079,1,237,268,116,183,0.8965,1,-1,-1
1080,1,237,267,114,184,0.8893,1,-1,-1
1081,1,237,267,101,185,0.9062,1,-1,-1
1082,1,236,266,90,185,0.9050,1,-1,-1
1083,1,237,265,87,187,0.9082,1,-1,-1
1084,1,236,265,89,187,0.9040,1,-1,-1
1085,1,234,265,90,189,0.9027,1,-1,-1
1086,1,232,265,92,188,0.9022,1,-1,-1
1087,1,231,265,93,186,0.8974,1,-1,-1
1088,1,230,266,94,186,0.9044,1,-1,-1
1089,1,227,265,92,189,0.9044,1,-1,-1
1090,1,226,266,85,194,0.9038,1,-1,-1
1091,1,224,268,72,202,0.8954,1,-1,-1
1092,1,221,269,69,203,0.8935,1,-1,-1
1093,1,219,272,71,201,0.8888,1,-1,-1
1094,1,217,274,74,199,0.9032,1,-1,-1
1095,1,214,277,79,195,0.9163,1,-1,-1
1096,1,212,280,82,193,0.9150,1,-1,-1
1097,1,211,285,81,188,0.9191,1,-1,-1
1098,1,210,287,81,185,0.9132,1,-1,-1
1099,1,208,291,84,182,0.8978,1,-1,-1
1100,1,206,293,87,180,0.9087,1,-1,-1
1101,1,204,295,89,178,0.9042,1,-1,-1
1102,1,203,295,89,177,0.9041,1,-1,-1
1103,1,202,296,91,176,0.9028,1,-1,-1
1104,1,201,297,91,176,0.9015,1,-1,-1
1105,1,200,297,92,176,0.8943,1,-1,-1
1106,1,199,297,93,175,0.8943,1,-1,-1
1107,1,198,297,94,175,0.8945,1,-1,-1
1108,1,198,297,95,175,0.8929,1,-1,-1
1109,1,198,297,95,175,0.8962,1,-1,-1
1110,1,198,297,95,175,0.8973,1,-1,-1
1111,1,197,298,95,175,0.8965,1,-1,-1
1112,1,197,297,95,175,0.8998,1,-1,-1
1113,1,197,298,95,174,0.8961,1,-1,-1
1114,1,197,298,95,174,0.8961,1,-1,-1
1115,1,197,298,95,174,0.8955,1,-1,-1
1116,1,197,299,95,174,0.8951,1,-1,-1
1117,1,197,299,95,174,0.8989,1,-1,-1
1118,1,197,299,95,174,0.8991,1,-1,-1
1119,1,198,299,95,174,0.8997,1,-1,-1
1120,1,198,299,95,174,0.8974,1,-1,-1
1121,1,198,299,95,174,0.8950,1,-1,-1
1122,1,198,299,95,174,0.8971,1,-1,-1
1123,1,198,299,94,173,0.9017,1,-1,-1
1124,1,198,299,94,173,0.9000,1,-1,-1
1125,1,198,300,94,173,0.8987,1,-1,-1
1126,1,198,300,94,173,0.8975,1,-1,-1
1127,1,198,300,94,173,0.8979,1,-1,-1
1128,1,198,300,94,172,0.8997,1,-1,-1
1129,1,198,301,94,172,0.8996,1,-1,-1
1130,1,198,301,94,172,0.8988,1,-1,-1
1131,1,198,301,94,172,0.8986,1,-1,-1
1132,1,198,301,94,172,0.8987,1,-1,-1
1133,1,198,301,93,171,0.8965,1,-1,-1
1134,1,197,301,94,171,0.8964,1,-1,-1
1135,1,197,301,94,171,0.8985,1,-1,-1
1136,1,197,301,94,171,0.8979,1,-1,-1
1137,1,197,301,94,171,0.8949,1,-1,-1
1138,1,197,301,94,172,0.8954,1,-1,-1
1139,1,197,301,94,172,0.8952,1,-1,-1
1140,1,197,301,94,172,0.8944,1,-1,-1
1141,1,197,301,95,172,0.8942,1,-1,-1
1142,1,196,301,95,172,0.8935,1,-1,-1
1143,1,196,301,96,172,0.8930,1,-1,-1
1144,1,196,301,95,172,0.8920,1,-1,-1
1145,1,196,301,95,171,0.8923,1,-1,-1
1146,1,196,301,96,171,0.8950,1,-1,-1
1147,1,196,301,96,171,0.8923,1,-1,-1
1148,1,196,301,97,171,0.8939,1,-1,-1
1149,1,196,302,97,171,0.8961,1,-1,-1
1150,1,196,302,96,171,0.8954,1,-1,-1
1151,1,196,301,96,171,0.8936,1,-1,-1
1152,1,196,301,96,171,0.8919,1,-1,-1
1153,1,196,301,96,171,0.8946,1,-1,-1
1154,1,196,301,96,171,0.8954,1,-1,-1
1155,1,196,301,96,171,0.8966,1,-1,-1
1156,1,196,301,97,171,0.8971,1,-1,-1
1157,1,196,300,97,172,0.8978,1,-1,-1
1158,1,195,300,98,172,0.8988,1,-1,-1
1159,1,195,300,98,172,0.8967,1,-1,-1
1160,1,194,300,98,172,0.8967,1,-1,-1
1161,1,194,300,97,172,0.8937,1,-1,-1
1162,1,193,300,91,172,0.8924,1,-1,-1
1163,1,193,299,86,173,0.8882,1,-1,-1
1164,1,192,299,86,173,0.8891,1,-1,-1
1165,1,189,298,87,175,0.8899,1,-1,-1
1166,1,188,296,89,176,0.8940,1,-1,-1
1167,1,185,294,93,179,0.8949,1,-1,-1
1168,1,183,291,94,181,0.9078,1,-1,-1
1169,1,180,287,98,185,0.9084,1,-1,-1
1170,1,177,285,101,187,0.9122,1,-1,-1
1171,1,174,281,104,192,0.9176,1,-1,-1
1172,1,172,278,106,194,0.9264,1,-1,-1
1173,1,169,277,106,194,0.9275,1,-1,-1
1174,1,167,275,106,196,0.9203,1,-1,-1
1175,1,165,275,100,195,0.9180,1,-1,-1
1176,1,163,275,101,195,0.9153,1,-1,-1
1177,1,162,274,101,195,0.9110,1,-1,-1
1178,1,161,274,102,196,0.9100,1,-1,-1
1179,1,160,274,103,195,0.9110,1,-1,-1
1180,1,160,274,103,195,0.9079,1,-1,-1
1181,1,160,274,103,192,0.9135,1,-1,-1
1182,1,160,273,105,190,0.9094,1,-1,-1
1183,1,161,272,104,191,0.9073,1,-1,-1
1184,1,161,272,105,192,0.9091,1,-1,-1
1185,1,161,271,104,192,0.9084,1,-1,-1
1186,1,161,271,104,191,0.9102,1,-1,-1
1187,1,160,272,105,191,0.9085,1,-1,-1
1188,1,160,272,105,190,0.9088,1,-1,-1
1189,1,159,273,106,189,0.9104,1,-1,-1
1190,1,159,273,106,189,0.9098,1,-1,-1
1191,1,159,274,106,188,0.9099,1,-1,-1
1192,1,159,274,107,188,0.9101,1,-1,-1
1193,1,159,274,106,188,0.9102,1,-1,-1
1194,1,159,274,106,188,0.9099,1,-1,-1
1195,1,160,274,106,188,0.9097,1,-1,-1
1196,1,160,274,105,188,0.9110,1,-1,-1
1197,1,161,274,104,188,0.9124,1,-1,-1
1198,1,161,274,104,188,0.9135,1,-1,-1
1199,1,161,274,104,188,0.9095,1,-1,-1
1200,1,162,274,104,188,0.9064,1,-1,-1
1201,1,161,273,104,189,0.9099,1,-1,-1
1202,1,161,273,104,189,0.9108,1,-1,-1
1203,1,161,273,104,189,0.9106,1,-1,-1
1204,1,162,273,104,189,0.9104,1,-1,-1
1205,1,161,273,104,189,0.9082,1,-1,-1
1206,1,161,273,104,189,0.9098,1,-1,-1
1207,1,161,273,104,189,0.9095,1,-1,-1
1208,1,160,273,105,189,0.9114,1,-1,-1
1209,1,159,273,106,189,0.9101,1,-1,-1
1210,1,159,274,106,188,0.9104,1,-1,-1
1211,1,158,273,107,189,0.9105,1,-1,-1
1212,1,158,274,107,189,0.9119,1,-1,-1
1213,1,158,274,107,188,0.9124,1,-1,-1
1214,1,159,275,107,187,0.9119,1,-1,-1
1215,1,159,275,106,187,0.9098,1,-1,-1
1216,1,160,275,105,187,0.9100,1,-1,-1
1217,1,161,276,105,188,0.9139,1,-1,-1
1218,1,162,276,105,188,0.9161,1,-1,-1
1219,1,164,278,104,187,0.9218,1,-1,-1
1220,1,165,279,103,186,0.9213,1,-1,-1
1221,1,166,280,102,184,0.9197,1,-1,-1
1222,1,169,282,100,183,0.9177,1,-1,-1
1223,1,170,283,98,181,0.9204,1,-1,-1
1224,1,172,285,97,179,0.9180,1,-1,-1
1225,1,174,287,95,177,0.9037,1,-1,-1
1226,1,174,288,94,177,0.8974,1,-1,-1
1227,1,176,290,92,175,0.9013,1,-1,-1
1228,1,177,291,91,173,0.9013,1,-1,-1
1229,1,178,293,90,172,0.9043,1,-1,-1
1230,1,179,294,89,171,0.9091,1,-1,-1
1231,1,180,295,87,170,0.9037,1,-1,-1
1232,1,181,296,87,169,0.8984,1,-1,-1
1233,1,183,296,87,169,0.8880,1,-1,-1
1234,1,185,296,87,169,0.8990,1,-1,-1
1235,1,187,296,99,169,0.8897,1,-1,-1
1236,1,190,296,105,169,0.9029,1,-1,-1
1237,1,194,295,110,170,0.9032,1,-1,-1
1238,1,198,294,106,170,0.9127,1,-1,-1
1239,1,205,291,101,174,0.9236,1,-1,-1
1240,1,209,290,97,176,0.9164,1,-1,-1
1241,1,215,287,93,179,0.9233,1,-1,-1
1242,1,219,284,88,182,0.9324,1,-1,-1
1243,1,226,281,82,185,0.9155,1,-1,-1
1244,1,229,279,82,187,0.8987,1,-1,-1
1245,1,233,277,81,187,0.9064,1,-1,-1
1246,1,236,276,80,187,0.9053,1,-1,-1
1247,1,240,275,81,188,0.8951,1,-1,-1
1248,1,242,275,81,189,0.8926,1,-1,-1
1249,1,245,271,82,189,0.9055,1,-1,-1
1250,1,248,273,81,184,0.8931,1,-1,-1
1251,1,252,275,82,180,0.9030,1,-1,-1
1252,1,255,274,82,181,0.8981,1,-1,-1
1253,1,258,277,83,179,0.8900,1,-1,-1
1254,1,261,279,84,178,0.8991,1,-1,-1
1255,1,265,279,83,177,0.8937,1,-1,-1
1256,1,268,281,84,176,0.9022,1,-1,-1
1257,1,273,280,83,176,0.8976,1,-1,-1
1258,1,277,280,82,176,0.9029,1,-1,-1
1259,1,280,278,80,178,0.8996,1,-1,-1
1260,1,279,279,82,177,0.9139,1,-1,-1
1261,1,279,283,88,173,0.9252,1,-1,-1
1262,1,279,285,92,171,0.9256,1,-1,-1
1263,1,278,290,96,164,0.9175,1,-1,-1
1264,1,277,293,99,161,0.9116,1,-1,-1
1265,1,276,296,101,157,0.9096,1,-1,-1
1266,1,276,298,102,155,0.9129,1,-1,-1
1267,1,276,301,103,152,0.9142,1,-1,-1
1268,1,275,301,105,151,0.9051,1,-1,-1
1269,1,275,302,105,151,0.9052,1,-1,-1
1270,1,275,302,106,150,0.9024,1,-1,-1
1271,1,275,302,107,149,0.8977,1,-1,-1
1272,1,275,303,108,149,0.8977,1,-1,-1
1273,1,275,303,109,149,0.8996,1,-1,-1
1274,1,275,304,109,148,0.8981,1,-1,-1
1275,1,276,305,109,147,0.8929,1,-1,-1
1276,1,276,305,109,147,0.8954,1,-1,-1
1277,1,276,307,109,145,0.8950,1,-1,-1
1278,1,276,308,109,144,0.8909,1,-1,-1
1279,1,276,309,109,143,0.8905,1,-1,-1
1280,1,276,309,110,143,0.8911,1,-1,-1
1281,1,276,310,110,143,0.8908,1,-1,-1
1282,1,276,310,110,142,0.8907,1,-1,-1
1283,1,276,310,110,143,0.8898,1,-1,-1
1284,1,276,310,110,143,0.8901,1,-1,-1
1285,1,276,310,110,142,0.8834,1,-1,-1
1286,1,276,310,110,142,0.8825,1,-1,-1
1287,1,276,310,110,142,0.8828,1,-1,-1
1288,1,276,309,110,144,0.8817,1,-1,-1
1289,1,277,308,109,145,0.8840,1,-1,-1
1290,1,277,308,109,145,0.8810,1,-1,-1
1291,1,277,307,109,146,0.8832,1,-1,-1
1292,1,277,306,109,146,0.8830,1,-1,-1
1293,1,277,306,109,146,0.8851,1,-1,-1
1294,1,277,306,109,146,0.8874,1,-1,-1
1295,1,277,306,109,146,0.8886,1,-1,-1
1296,1,277,306,109,146,0.8867,1,-1,-1
1297,1,276,306,109,146,0.8886,1,-1,-1
1298,1,276,306,109,146,0.8889,1,-1,-1
1299,1,277,305,109,146,0.8951,1,-1,-1
1300,1,277,305,109,147,0.8959,1,-1,-1
1301,1,277,304,109,148,0.8993,1,-1,-1
1302,1,277,303,109,148,0.9016,1,-1,-1
1303,1,277,303,109,149,0.9027,1,-1,-1
1304,1,278,303,109,149,0.9033,1,-1,-1
1305,1,278,303,108,149,0.9050,1,-1,-1
1306,1,278,302,109,150,0.9047,1,-1,-1
1307,1,279,302,108,150,0.9065,1,-1,-1
1308,1,279,301,109,151,0.9036,1,-1,-1
1309,1,280,300,109,153,0.9000,1,-1,-1
1310,1,280,298,108,155,0.9011,1,-1,-1
1311,1,281,296,106,157,0.8992,1,-1,-1
1312,1,282,294,106,159,0.8996,1,-1,-1
1313,1,283,292,105,161,0.9002,1,-1,-1
1314,1,284,290,104,163,0.8970,1,-1,-1
1315,1,285,287,103,166,0.8903,1,-1,-1
1316,1,286,286,101,167,0.8907,1,-1,-1
1317,1,286,284,100,169,0.8920,1,-1,-1
1318,1,286,283,99,170,0.8921,1,-1,-1
1319,1,287,282,98,172,0.8923,1,-1,-1
1320,1,287,280,97,173,0.8916,1,-1,-1
1321,1,288,278,96,176,0.8884,1,-1,-1
1322,1,288,277,95,177,0.8918,1,-1,-1
1323,1,288,276,94,177,0.8904,1,-1,-1
1324,1,288,276,94,177,0.8903,1,-1,-1
1325,1,288,276,94,178,0.8893,1,-1,-1
1326,1,288,276,94,177,0.8913,1,-1,-1
1327,1,288,276,94,177,0.8884,1,-1,-1
1328,1,288,277,94,177,0.8896,1,-1,-1
1329,1,287,277,95,177,0.8921,1,-1,-1
1330,1,287,277,95,177,0.8910,1,-1,-1
1331,1,287,277,96,176,0.8900,1,-1,-1
1332,1,287,277,96,176,0.8903,1,-1,-1
1333,1,286,277,98,176,0.8919,1,-1,-1
1334,1,287,277,99,176,0.8892,1,-1,-1
1335,1,287,277,98,176,0.8896,1,-1,-1
1336,1,287,277,99,176,0.8896,1,-1,-1
1337,1,287,277,98,176,0.8870,1,-1,-1
1338,1,287,277,99,176,0.8869,1,-1,-1
1339,1,287,277,99,176,0.8843,1,-1,-1
1340,1,286,278,101,175,0.8838,1,-1,-1
1341,1,286,279,106,174,0.8864,1,-1,-1
1342,1,286,279,106,174,0.8844,1,-1,-1
1343,1,286,279,100,174,0.8795,1,-1,-1
1344,1,286,279,99,175,0.8821,1,-1,-1
1345,1,287,280,104,173,0.8671,1,-1,-1
1346,1,287,279,103,174,0.8696,1,-1,-1
1347,1,287,280,105,173,0.8676,1,-1,-1
1348,1,286,280,100,173,0.8703,1,-1,-1
1349,1,286,280,100,173,0.8693,1,-1,-1
1350,1,286,281,104,172,0.8626,1,-1,-1
1351,1,286,281,100,172,0.8857,1,-1,-1
1352,1,286,281,99,172,0.8905,1,-1,-1
1353,1,286,282,99,171,0.8900,1,-1,-1
1354,1,286,283,98,171,0.8883,1,-1,-1
1355,1,285,284,99,170,0.8872,1,-1,-1
1356,1,285,284,99,169,0.8857,1,-1,-1
1357,1,284,285,100,170,0.8824,1,-1,-1
1358,1,283,285,100,169,0.8778,1,-1,-1
1359,1,283,287,99,166,0.8758,1,-1,-1
1360,1,282,289,100,164,0.8897,1,-1,-1
1361,1,281,293,101,160,0.8966,1,-1,-1
1362,1,280,296,102,157,0.8988,1,-1,-1
1363,1,280,300,103,153,0.8990,1,-1,-1
1364,1,280,302,104,152,0.8940,1,-1,-1
1365,1,280,305,105,148,0.8892,1,-1,-1
1366,1,280,305,105,148,0.8888,1,-1,-1
1367,1,280,305,106,148,0.8917,1,-1,-1
1368,1,280,306,106,148,0.8925,1,-1,-1
1369,1,280,305,106,148,0.8914,1,-1,-1
1370,1,280,305,106,148,0.8930,1,-1,-1
1371,1,279,305,106,148,0.8901,1,-1,-1
1372,1,279,305,106,148,0.8909,1,-1,-1
1373,1,279,305,107,148,0.8908,1,-1,-1
1374,1,279,305,107,148,0.8898,1,-1,-1
1375,1,279,304,106,148,0.8890,1,-1,-1
1376,1,279,304,106,148,0.8882,1,-1,-1
1377,1,280,303,105,149,0.8868,1,-1,-1
1378,1,280,303,105,149,0.8891,1,-1,-1
1379,1,280,303,105,150,0.8911,1,-1,-1
1380,1,280,302,105,150,0.8924,1,-1,-1
1381,1,280,302,105,151,0.8844,1,-1,-1
1382,1,280,302,105,151,0.8873,1,-1,-1
1383,1,280,301,105,152,0.8858,1,-1,-1
1384,1,280,301,105,152,0.8857,1,-1,-1
1385,1,280,301,104,152,0.8899,1,-1,-1
1386,1,280,301,104,151,0.8926,1,-1,-1
1387,1,280,301,104,152,0.8930,1,-1,-1
1388,1,280,301,104,152,0.8935,1,-1,-1
1389,1,280,301,104,151,0.8918,1,-1,-1
1390,1,280,301,105,151,0.8929,1,-1,-1
1391,1,280,301,105,151,0.8935,1,-1,-1
1392,1,280,302,105,151,0.8929,1,-1,-1
1393,1,280,302,105,151,0.8950,1,-1,-1
1394,1,280,302,105,151,0.8944,1,-1,-1
1395,1,280,302,106,151,0.8928,1,-1,-1
1396,1,280,302,105,151,0.8940,1,-1,-1
1397,1,280,301,106,151,0.8956,1,-1,-1
1398,1,280,301,106,151,0.8943,1,-1,-1
1399,1,280,301,105,151,0.8962,1,-1,-1
1400,1,280,301,106,151,0.8975,1,-1,-1
1401,1,279,301,106,151,0.8969,1,-1,-1
1402,1,279,302,106,151,0.8985,1,-1,-1
1403,1,279,302,106,151,0.8990,1,-1,-1
1404,1,279,302,106,151,0.8983,1,-1,-1
1405,1,279,302,107,151,0.8911,1,-1,-1
1406,1,279,302,107,151,0.8921,1,-1,-1
1407,1,280,302,108,151,0.8900,1,-1,-1
1408,1,280,302,109,151,0.8890,1,-1,-1
1409,1,280,302,109,151,0.8877,1,-1,-1
1410,1,280,302,109,151,0.8863,1,-1,-1
1411,1,280,302,109,150,0.8879,1,-1,-1
1412,1,280,302,108,150,0.8888,1,-1,-1
1413,1,280,303,108,150,0.8879,1,-1,-1
1414,1,280,303,109,150,0.8874,1,-1,-1
1415,1,280,303,109,149,0.8839,1,-1,-1
1416,1,280,304,110,149,0.8827,1,-1,-1
1417,1,280,304,110,149,0.8814,1,-1,-1
1418,1,281,305,109,148,0.8837,1,-1,-1
1419,1,281,305,110,148,0.8916,1,-1,-1
1420,1,281,305,110,148,0.8923,1,-1,-1
1421,1,281,305,110,148,0.8917,1,-1,-1
1422,1,281,304,111,149,0.8933,1,-1,-1
1423,1,281,303,110,149,0.8918,1,-1,-1
1424,1,281,303,110,150,0.8933,1,-1,-1
1425,1,281,302,110,151,0.8935,1,-1,-1
1426,1,281,302,109,151,0.8946,1,-1,-1
1427,1,280,301,110,152,0.8930,1,-1,-1
1427,2,8,225,23,48,0.3325,1,-1,-1
1428,1,281,301,110,152,0.8903,1,-1,-1
1428,2,10,220,23,48,0.3886,1,-1,-1
1429,1,281,300,112,153,0.8879,1,-1,-1
1430,1,281,299,112,153,0.8880,1,-1,-1
1431,1,281,298,109,154,0.8882,1,-1,-1
1432,1,281,298,108,155,0.8873,1,-1,-1
1432,2,23,204,30,47,0.2621,1,-1,-1
1433,1,281,298,109,155,0.8863,1,-1,-1
1434,1,281,298,110,154,0.8842,1,-1,-1
1435,1,281,300,116,153,0.8909,1,-1,-1
1436,1,281,301,117,152,0.8918,1,-1,-1
1437,1,281,300,110,153,0.8925,1,-1,-1
1438,1,281,299,109,155,0.8906,1,-1,-1
1439,1,282,297,107,156,0.8884,1,-1,-1
1440,1,282,295,107,156,0.8881,1,-1,-1
1441,1,282,291,105,160,0.8872,1,-1,-1
1442,1,282,288,104,162,0.8902,1,-1,-1
1443,1,281,283,101,163,0.8972,1,-1,-1
1444,1,281,281,99,164,0.8982,1,-1,-1
1444,2,59,175,32,47,0.2512,1,-1,-1
1445,1,278,276,100,168,0.8935,1,-1,-1
1446,1,277,273,100,171,0.9000,1,-1,-1
1446,2,65,173,31,49,0.3966,1,-1,-1
1447,1,276,270,95,175,0.9048,1,-1,-1
1448,1,275,268,91,177,0.8961,1,-1,-1
1449,1,275,265,84,180,0.8974,1,-1,-1
1450,1,274,265,81,179,0.8996,1,-1,-1
1451,1,273,262,76,182,0.8775,1,-1,-1
1452,1,272,261,71,183,0.8604,1,-1,-1
1453,1,272,261,71,184,0.8762,1,-1,-1
1454,1,272,261,73,184,0.8897,1,-1,-1
1455,1,272,263,79,181,0.9060,1,-1,-1
1456,1,272,265,83,180,0.9045,1,-1,-1
1456,2,1,216,25,55,0.3077,1,-1,-1
1457,1,270,268,90,177,0.9171,1,-1,-1
1457,2,4,213,26,53,0.5017,1,-1,-1
1458,1,270,270,91,175,0.9215,1,-1,-1
1459,1,269,273,93,172,0.9202,1,-1,-1
1460,1,268,273,93,172,0.9187,1,-1,-1
1461,1,268,275,93,170,0.9167,1,-1,-1
1462,1,268,275,93,170,0.9178,1,-1,-1
1463,1,268,275,98,170,0.9192,1,-1,-1
1464,1,267,275,100,169,0.9062,1,-1,-1
1465,1,268,276,102,169,0.9132,1,-1,-1
1466,1,267,276,105,169,0.9215,1,-1,-1
1467,1,267,277,113,169,0.9092,1,-1,-1
1468,1,266,278,117,168,0.9144,1,-1,-1
1469,1,266,278,118,167,0.9060,1,-1,-1
1470,1,266,279,122,167,0.9043,1,-1,-1
1471,1,266,280,127,166,0.9151,1,-1,-1
1472,1,267,281,128,165,0.9169,1,-1,-1
1473,1,267,282,129,163,0.9169,1,-1,-1
1474,1,267,282,131,163,0.9107,1,-1,-1
1475,1,267,283,131,162,0.9108,1,-1,-1
1476,1,268,283,131,162,0.9089,1,-1,-1
1477,1,268,283,128,162,0.9100,1,-1,-1
1478,1,268,283,130,163,0.9119,1,-1,-1
1479,1,268,283,130,163,0.9165,1,-1,-1
1480,1,268,282,130,164,0.9155,1,-1,-1
1481,1,268,282,130,163,0.9064,1,-1,-1
1482,1,268,282,130,163,0.9094,1,-1,-1
1483,1,268,281,131,164,0.9064,1,-1,-1
1484,1,269,281,131,164,0.9055,1,-1,-1
1485,1,269,281,131,164,0.9051,1,-1,-1
1486,1,270,280,132,165,0.9036,1,-1,-1
1487,1,271,279,131,165,0.9046,1,-1,-1
1488,1,272,278,131,167,0.9031,1,-1,-1
1489,1,272,278,131,167,0.9037,1,-1,-1
1490,1,272,278,131,169,0.9059,1,-1,-1
1491,1,273,277,130,169,0.9079,1,-1,-1
1492,1,273,277,130,169,0.9053,1,-1,-1
1493,1,273,276,130,170,0.9040,1,-1,-1
1494,1,273,275,129,171,0.9004,1,-1,-1
1495,1,273,273,130,172,0.9027,1,-1,-1
1496,1,273,273,129,173,0.9046,1,-1,-1
1497,1,274,272,130,173,0.9025,1,-1,-1
1498,1,274,272,130,173,0.9028,1,-1,-1
1499,1,274,271,130,173,0.9035,1,-1,-1
1500,1,274,271,130,174,0.9026,1,-1,-1
1501,1,274,270,129,176,0.9013,1,-1,-1
1502,1,275,269,125,176,0.9058,1,-1,-1
1503,1,276,268,113,178,0.9099,1,-1,-1
1504,1,276,267,101,178,0.9231,1,-1,-1
1505,1,278,265,86,181,0.9036,1,-1,-1
1506,1,279,262,83,184,0.9055,1,-1,-1
1507,1,281,259,82,177,0.8958,1,-1,-1
1508,1,281,254,80,177,0.8870,1,-1,-1
1509,1,280,254,78,175,0.8972,1,-1,-1
1510,1,279,254,76,174,0.8984,1,-1,-1
1511,1,277,256,76,172,0.8982,1,-1,-1
1512,1,276,256,76,172,0.8947,1,-1,-1
1513,1,275,257,75,171,0.8980,1,-1,-1
1514,1,275,257,74,172,0.8955,1,-1,-1
1515,1,275,256,73,172,0.8832,1,-1,-1
1516,1,274,255,72,173,0.8901,1,-1,-1
1517,1,275,254,71,175,0.8865,1,-1,-1
1518,1,276,253,70,176,0.8888,1,-1,-1
1519,1,279,251,70,177,0.9013,1,-1,-1
1520,1,282,249,68,180,0.8977,1,-1,-1
1521,1,285,246,70,183,0.8981,1,-1,-1
1522,1,288,244,70,185,0.8889,1,-1,-1
1523,1,290,244,77,185,0.9005,1,-1,-1
1524,1,290,246,80,183,0.8893,1,-1,-1
1525,1,292,249,86,173,0.9025,1,-1,-1
1526,1,293,251,92,165,0.9083,1,-1,-1
1527,1,293,255,95,156,0.9123,1,-1,-1
1528,1,293,256,97,151,0.9127,1,-1,-1
1529,1,294,258,98,147,0.9120,1,-1,-1
1530,1,294,259,99,144,0.9143,1,-1,-1
1531,1,293,259,101,143,0.9120,1,-1,-1
1532,1,293,260,101,142,0.9143,1,-1,-1
1533,1,293,261,102,141,0.9157,1,-1,-1
1534,1,293,261,102,141,0.9131,1,-1,-1
1535,1,293,261,102,141,0.9145,1,-1,-1
1536,1,293,261,103,141,0.9123,1,-1,-1
1537,1,293,261,102,141,0.9088,1,-1,-1
1538,1,293,261,103,141,0.9112,1,-1,-1
1539,1,294,261,103,141,0.9081,1,-1,-1
1540,1,294,261,102,141,0.9030,1,-1,-1
1541,1,294,261,102,141,0.9085,1,-1,-1
1542,1,294,261,102,141,0.9086,1,-1,-1
1543,1,294,261,102,141,0.9076,1,-1,-1
1544,1,294,261,102,141,0.9110,1,-1,-1
1545,1,294,262,101,141,0.9118,1,-1,-1
1546,1,293,262,101,141,0.9117,1,-1,-1
1547,1,293,262,101,141,0.9143,1,-1,-1
1548,1,293,262,100,141,0.9135,1,-1,-1
1549,1,292,262,100,141,0.9175,1,-1,-1
1550,1,292,262,98,141,0.9124,1,-1,-1
1551,1,292,262,98,140,0.9094,1,-1,-1
1552,1,291,263,100,139,0.9113,1,-1,-1
1553,1,290,264,103,138,0.9236,1,-1,-1
1554,1,289,263,105,139,0.9237,1,-1,-1
1555,1,288,263,106,139,0.9256,1,-1,-1
1556,1,288,262,107,140,0.9243,1,-1,-1
1557,1,288,262,106,140,0.9183,1,-1,-1
1558,1,287,263,106,139,0.9205,1,-1,-1
1559,1,288,262,104,140,0.9097,1,-1,-1
1560,1,288,262,103,140,0.9128,1,-1,-1
1561,1,288,261,102,141,0.9014,1,-1,-1
1562,1,289,261,101,141,0.8982,1,-1,-1
1563,1,289,261,100,141,0.9022,1,-1,-1
1564,1,289,260,99,141,0.9074,1,-1,-1
1565,1,290,258,97,143,0.9179,1,-1,-1
1566,1,290,258,97,144,0.9143,1,-1,-1
1567,1,290,257,94,145,0.8865,1,-1,-1
1568,1,290,257,94,145,0.8948,1,-1,-1
1569,1,289,254,93,148,0.8978,1,-1,-1
1570,1,289,254,91,148,0.8930,1,-1,-1
1571,1,289,253,88,150,0.8935,1,-1,-1
1572,1,289,251,87,152,0.8960,1,-1,-1
1573,1,289,245,85,157,0.9031,1,-1,-1
1574,1,289,243,84,159,0.9046,1,-1,-1
1575,1,289,240,83,162,0.9049,1,-1,-1
1576,1,289,238,82,164,0.9113,1,-1,-1
1577,1,289,237,82,165,0.9000,1,-1,-1
1578,1,289,235,76,168,0.9002,1,-1,-1
1579,1,289,234,74,168,0.8996,1,-1,-1
1580,1,290,234,73,169,0.8972,1,-1,-1
1581,1,289,233,72,170,0.8898,1,-1,-1
1582,1,289,232,71,170,0.8885,1,-1,-1
1583,1,290,231,70,171,0.8913,1,-1,-1
1584,1,290,231,69,171,0.8929,1,-1,-1
1585,1,290,230,68,173,0.8965,1,-1,-1
1586,1,290,230,68,173,0.8972,1,-1,-1
1587,1,290,230,67,173,0.8962,1,-1,-1
1588,1,290,230,67,173,0.8989,1,-1,-1
1589,1,290,230,67,173,0.8982,1,-1,-1
1590,1,289,230,67,173,0.8976,1,-1,-1
1591,1,289,230,67,173,0.8965,1,-1,-1
1592,1,290,230,67,173,0.8965,1,-1,-1
1593,1,290,230,67,173,0.8978,1,-1,-1
1594,1,290,230,67,173,0.8974,1,-1,-1
1595,1,290,230,67,173,0.8951,1,-1,-1
1596,1,290,230,67,172,0.8971,1,-1,-1
1597,1,290,230,67,173,0.8953,1,-1,-1
1598,1,290,230,67,173,0.8949,1,-1,-1
1599,1,290,230,67,172,0.8949,1,-1,-1
1600,1,290,230,67,172,0.8958,1,-1,-1
1601,1,291,230,67,173,0.8982,1,-1,-1
1602,1,291,230,67,173,0.8977,1,-1,-1
1603,1,291,230,68,173,0.8990,1,-1,-1
1604,1,291,230,68,173,0.9027,1,-1,-1
1605,1,291,230,69,173,0.9010,1,-1,-1
