487,3,168,156,34,72,0.6927,1,-1,-1
487,4,378,206,29,62,0.6045,1,-1,-1
487,5,268,188,28,89,0.3758,1,-1,-1
488,1,528,231,72,129,0.8258,1,-1,-1
488,2,169,157,34,71,0.6718,1,-1,-1
488,3,503,194,60,109,0.6526,1,-1,-1
488,4,380,207,29,60,0.5437,1,-1,-1
488,5,269,187,28,89,0.3093,1,-1,-1
489,1,528,231,75,126,0.7911,1,-1,-1
489,2,503,194,55,108,0.7110,1,-1,-1
489,3,169,158,33,69,0.6137,1,-1,-1
489,4,382,204,28,61,0.4047,1,-1,-1
490,1,528,232,77,129,0.8171,1,-1,-1
490,2,503,192,58,109,0.6733,1,-1,-1
490,3,169,158,33,70,0.6156,1,-1,-1
490,4,383,202,30,54,0.3173,1,-1,-1
491,1,531,229,74,135,0.7973,1,-1,-1
491,2,503,191,69,110,0.7282,1,-1,-1
491,3,169,158,33,70,0.6268,1,-1,-1
491,4,384,204,32,52,0.4380,1,-1,-1
491,5,268,187,30,88,0.3483,1,-1,-1
492,1,533,230,72,136,0.7953,1,-1,-1
492,2,504,193,71,108,0.6426,1,-1,-1
492,3,169,158,33,70,0.6311,1,-1,-1
492,4,385,201,30,55,0.4946,1,-1,-1
492,5,269,188,28,81,0.2834,1,-1,-1
493,1,537,232,68,133,0.8094,1,-1,-1
493,2,169,159,33,68,0.6587,1,-1,-1
493,3,387,200,36,55,0.6049,1,-1,-1
493,4,504,196,71,102,0.5713,1,-1,-1
494,1,537,232,68,132,0.8070,1,-1,-1
494,2,168,157,34,70,0.6912,1,-1,-1
494,3,388,195,35,59,0.6889,1,-1,-1
494,4,503,194,72,103,0.6373,1,-1,-1
495,1,537,230,68,135,0.8104,1,-1,-1
495,2,168,157,34,71,0.6967,1,-1,-1
495,3,505,194,71,101,0.6380,1,-1,-1
495,4,390,193,35,61,0.4800,1,-1,-1
496,1,537,228,67,137,0.7858,1,-1,-1
496,2,168,157,34,71,0.7223,1,-1,-1
496,3,391,193,34,61,0.5939,1,-1,-1
496,4,507,193,60,99,0.5617,1,-1,-1
496,5,266,195,32,80,0.3298,1,-1,-1
497,1,538,226,67,143,0.7613,1,-1,-1
497,2,168,156,35,72,0.7096,1,-1,-1
497,3,510,194,64,102,0.5787,1,-1,-1
497,4,264,199,31,77,0.5094,1,-1,-1
497,5,392,190,30,63,0.3664,1,-1,-1
498,1,538,226,66,134,0.7449,1,-1,-1
498,2,169,158,33,69,0.6390,1,-1,-1
498,3,510,194,63,101,0.5559,1,-1,-1
499,1,538,225,67,137,0.7702,1,-1,-1
499,2,170,160,33,67,0.6432,1,-1,-1
499,3,510,192,63,103,0.5740,1,-1,-1
499,4,261,200,36,78,0.2951,1,-1,-1
500,1,538,224,67,139,0.7824,1,-1,-1
500,2,170,158,33,69,0.6882,1,-1,-1
500,3,510,191,63,103,0.6012,1,-1,-1
500,4,260,198,35,80,0.5247,1,-1,-1
500,5,394,190,31,63,0.5214,1,-1,-1
501,1,538,223,67,137,0.7850,1,-1,-1
501,2,168,157,34,71,0.7659,1,-1,-1
501,3,509,193,55,99,0.5212,1,-1,-1
501,4,257,199,38,79,0.4293,1,-1,-1
501,5,394,190,32,62,0.3944,1,-1,-1
502,1,538,223,67,139,0.7774,1,-1,-1
502,2,168,156,35,71,0.7689,1,-1,-1
502,3,510,200,64,94,0.4581,1,-1,-1
502,4,256,199,38,79,0.4430,1,-1,-1
502,5,394,189,32,63,0.3762,1,-1,-1
502,6,509,198,41,94,0.2915,1,-1,-1
503,1,538,222,67,138,0.7718,1,-1,-1
503,2,168,156,35,71,0.7623,1,-1,-1
503,3,509,207,64,86,0.5871,1,-1,-1
503,4,255,200,35,78,0.4691,1,-1,-1
503,5,538,208,35,73,0.3020,1,-1,-1
503,6,509,210,45,82,0.2720,1,-1,-1
504,1,168,157,34,71,0.7537,1,-1,-1
504,2,508,204,65,89,0.7520,1,-1,-1
504,3,538,221,68,140,0.6973,1,-1,-1
504,4,255,200,37,78,0.4378,1,-1,-1
505,1,170,161,32,66,0.6739,1,-1,-1
505,2,538,227,68,136,0.6216,1,-1,-1
505,3,253,202,39,77,0.5609,1,-1,-1
505,4,509,202,44,91,0.3605,1,-1,-1
505,5,509,203,66,91,0.2735,1,-1,-1
506,1,129,459,131,51,0.7729,1,-1,-1
506,2,170,160,33,67,0.6797,1,-1,-1
506,3,537,224,50,140,0.6109,1,-1,-1
506,4,252,202,36,76,0.4878,1,-1,-1
506,5,511,222,49,72,0.3038,1,-1,-1
506,6,394,190,35,62,0.2828,1,-1,-1
507,1,114,449,132,62,0.8580,1,-1,-1
507,2,169,159,33,68,0.7032,1,-1,-1
507,3,537,229,50,133,0.5730,1,-1,-1
507,4,538,226,68,143,0.4804,1,-1,-1
507,5,513,215,44,78,0.4692,1,-1,-1
507,6,253,203,38,76,0.4038,1,-1,-1
507,7,511,195,40,96,0.2708,1,-1,-1
508,1,105,444,128,67,0.8223,1,-1,-1
508,2,169,158,33,68,0.7092,1,-1,-1
508,3,536,226,69,136,0.6512,1,-1,-1
508,4,254,203,41,77,0.6335,1,-1,-1
508,5,513,218,40,75,0.5123,1,-1,-1
509,1,91,440,115,70,0.7913,1,-1,-1
509,2,169,157,34,70,0.7056,1,-1,-1
509,3,537,219,68,147,0.6544,1,-1,-1
509,4,257,204,41,77,0.5400,1,-1,-1
509,5,394,191,37,61,0.4968,1,-1,-1
509,6,514,212,43,80,0.4630,1,-1,-1
510,1,80,438,123,71,0.8437,1,-1,-1
510,2,169,157,34,70,0.7117,1,-1,-1
510,3,536,219,69,149,0.6652,1,-1,-1
510,4,258,205,41,73,0.5890,1,-1,-1
510,5,514,213,44,80,0.5373,1,-1,-1
511,1,65,438,123,71,0.7788,1,-1,-1
511,2,169,157,34,69,0.7010,1,-1,-1
511,3,537,223,68,139,0.6692,1,-1,-1
511,4,514,195,39,97,0.4880,1,-1,-1
511,5,261,205,38,71,0.3648,1,-1,-1
512,1,536,222,68,140,0.7594,1,-1,-1
512,2,57,441,125,69,0.7037,1,-1,-1
512,3,169,158,33,68,0.6991,1,-1,-1
512,4,263,206,32,88,0.5032,1,-1,-1
512,5,515,198,39,94,0.3634,1,-1,-1
513,1,40,442,125,68,0.7912,1,-1,-1
513,2,537,222,68,148,0.7793,1,-1,-1
513,3,169,157,33,69,0.6824,1,-1,-1
513,4,515,210,51,84,0.3317,1,-1,-1
514,1,537,223,69,152,0.7857,1,-1,-1
514,2,169,156,34,71,0.7015,1,-1,-1
514,3,29,442,126,68,0.6074,1,-1,-1
514,4,515,209,52,84,0.3335,1,-1,-1
515,1,537,227,69,149,0.7733,1,-1,-1
515,2,16,437,118,72,0.7619,1,-1,-1
515,3,169,154,34,72,0.7043,1,-1,-1
515,4,271,203,31,99,0.3745,1,-1,-1
515,5,516,209,46,83,0.3448,1,-1,-1
515,6,533,210,33,78,0.2932,1,-1,-1
516,1,537,231,69,144,0.6777,1,-1,-1
516,2,169,155,34,72,0.6526,1,-1,-1
516,3,10,434,115,75,0.3906,1,-1,-1
516,4,517,208,47,84,0.3742,1,-1,-1
517,1,0,428,111,82,0.7450,1,-1,-1
517,2,537,230,56,133,0.6344,1,-1,-1
517,3,169,155,33,71,0.6192,1,-1,-1
517,4,520,208,44,84,0.3089,1,-1,-1
517,5,537,224,77,146,0.3010,1,-1,-1
518,1,537,228,78,143,0.7322,1,-1,-1
518,2,169,154,34,72,0.6289,1,-1,-1
518,3,24,437,78,73,0.5523,1,-1,-1
518,4,279,218,25,69,0.5071,1,-1,-1
518,5,536,229,57,137,0.4321,1,-1,-1
518,6,0,429,100,81,0.3918,1,-1,-1
518,7,522,208,44,84,0.3241,1,-1,-1
519,1,537,231,80,140,0.7526,1,-1,-1
519,2,169,155,33,71,0.6187,1,-1,-1
519,3,280,218,26,71,0.5542,1,-1,-1
519,4,14,433,81,77,0.2555,1,-1,-1
519,5,527,207,42,87,0.2520,1,-1,-1
519,6,537,232,57,133,0.2506,1,-1,-1
520,1,537,231,73,141,0.6677,1,-1,-1
520,2,169,157,33,69,0.6333,1,-1,-1
520,3,282,217,25,71,0.5830,1,-1,-1
520,4,531,198,57,92,0.3448,1,-1,-1
520,5,7,434,80,75,0.3324,1,-1,-1
520,6,396,192,35,60,0.3032,1,-1,-1
521,1,168,155,34,71,0.6706,1,-1,-1
521,2,537,232,71,137,0.6126,1,-1,-1
521,3,0,432,72,78,0.3261,1,-1,-1
521,4,283,217,26,65,0.2785,1,-1,-1
521,5,530,209,34,83,0.2687,1,-1,-1
522,1,168,156,34,70,0.6562,1,-1,-1
522,2,537,231,64,137,0.5401,1,-1,-1
522,3,514,210,49,83,0.4298,1,-1,-1
522,4,0,427,65,82,0.3003,1,-1,-1
522,5,283,218,27,57,0.2637,1,-1,-1
523,1,537,234,79,136,0.7243,1,-1,-1
523,2,168,156,34,71,0.6797,1,-1,-1
523,3,512,213,53,81,0.4377,1,-1,-1
523,4,283,217,35,65,0.3697,1,-1,-1
524,1,538,234,79,137,0.7476,1,-1,-1
524,2,168,156,34,70,0.6777,1,-1,-1
524,3,283,219,36,82,0.5449,1,-1,-1
524,4,511,196,57,98,0.3862,1,-1,-1
524,5,512,198,37,96,0.3334,1,-1,-1
524,6,397,192,35,59,0.3160,1,-1,-1
525,1,532,234,85,129,0.7810,1,-1,-1
525,2,168,156,34,71,0.6879,1,-1,-1
525,3,284,219,43,80,0.6432,1,-1,-1
525,4,511,193,55,101,0.5013,1,-1,-1
525,5,395,196,36,55,0.3619,1,-1,-1
525,6,528,205,50,92,0.2829,1,-1,-1
526,1,526,233,89,128,0.8008,1,-1,-1
526,2,290,219,47,85,0.7978,1,-1,-1
526,3,169,156,34,71,0.6958,1,-1,-1
526,4,519,197,58,97,0.5681,1,-1,-1
526,5,511,197,53,97,0.4985,1,-1,-1
526,6,395,195,37,56,0.4318,1,-1,-1
527,1,519,230,91,138,0.7533,1,-1,-1
527,2,295,220,42,82,0.7370,1,-1,-1
527,3,169,155,34,71,0.6953,1,-1,-1
527,4,512,189,55,105,0.6481,1,-1,-1
527,5,395,193,37,59,0.4626,1,-1,-1
528,1,516,231,88,139,0.7684,1,-1,-1
528,2,299,219,33,79,0.7245,1,-1,-1
528,3,168,156,34,71,0.7011,1,-1,-1
528,4,512,191,65,103,0.6459,1,-1,-1
528,5,395,200,36,51,0.3800,1,-1,-1
529,1,511,225,93,133,0.8532,1,-1,-1
529,2,511,187,46,108,0.7238,1,-1,-1
529,3,305,218,30,74,0.7220,1,-1,-1
529,4,167,150,35,77,0.7091,1,-1,-1
529,5,394,190,37,63,0.6046,1,-1,-1
530,1,307,217,33,86,0.7368,1,-1,-1
530,2,511,224,93,134,0.7276,1,-1,-1
530,3,168,151,35,76,0.6384,1,-1,-1
530,4,394,190,37,63,0.6045,1,-1,-1
530,5,511,188,45,107,0.5913,1,-1,-1
530,6,512,188,43,76,0.2657,1,-1,-1
531,1,511,219,68,131,0.7095,1,-1,-1
531,2,168,149,35,77,0.6790,1,-1,-1
531,3,505,187,50,106,0.6125,1,-1,-1
531,4,308,217,34,62,0.6052,1,-1,-1
531,5,394,190,37,63,0.5469,1,-1,-1
531,6,307,216,35,90,0.3222,1,-1,-1
531,7,518,188,38,75,0.2529,1,-1,-1
532,1,512,216,62,130,0.7526,1,-1,-1
532,2,168,150,35,77,0.6935,1,-1,-1
532,3,501,186,51,105,0.6625,1,-1,-1
532,4,394,190,37,63,0.5795,1,-1,-1
532,5,308,217,34,70,0.5578,1,-1,-1
533,1,512,212,63,128,0.7623,1,-1,-1
533,2,167,149,35,78,0.7045,1,-1,-1
533,3,501,186,47,104,0.5842,1,-1,-1
533,4,310,219,30,87,0.5662,1,-1,-1
533,5,394,192,36,61,0.5348,1,-1,-1
533,6,310,219,29,62,0.2668,1,-1,-1
534,1,511,211,63,140,0.7884,1,-1,-1
534,2,167,151,35,76,0.7045,1,-1,-1
534,3,500,186,52,104,0.5375,1,-1,-1
534,4,395,192,36,61,0.5180,1,-1,-1
534,5,309,219,30,87,0.4549,1,-1,-1
534,6,310,219,28,59,0.2531,1,-1,-1
535,1,167,151,35,76,0.7392,1,-1,-1
535,2,511,210,63,130,0.7268,1,-1,-1
535,3,306,221,33,86,0.5993,1,-1,-1
535,4,499,186,58,103,0.5210,1,-1,-1
535,5,394,191,36,61,0.5209,1,-1,-1
536,1,511,209,65,131,0.7657,1,-1,-1
536,2,167,151,35,76,0.7597,1,-1,-1
536,3,302,222,38,85,0.6402,1,-1,-1
536,4,498,186,54,101,0.5821,1,-1,-1
536,5,395,191,36,61,0.5733,1,-1,-1
537,1,516,209,56,112,0.7839,1,-1,-1
537,2,167,150,36,76,0.7609,1,-1,-1
537,3,498,184,50,101,0.5542,1,-1,-1
537,4,295,222,43,86,0.4947,1,-1,-1
537,5,395,191,35,61,0.3997,1,-1,-1
537,6,506,197,47,89,0.3074,1,-1,-1
538,1,167,150,36,77,0.7611,1,-1,-1
538,2,516,208,56,113,0.6972,1,-1,-1
538,3,499,184,48,103,0.5815,1,-1,-1
538,4,287,220,53,87,0.4272,1,-1,-1
538,5,395,191,35,61,0.3756,1,-1,-1
538,6,508,191,46,95,0.3200,1,-1,-1
539,1,167,147,36,80,0.7647,1,-1,-1
539,2,507,192,66,146,0.6975,1,-1,-1
539,3,498,183,49,106,0.6866,1,-1,-1
539,4,283,217,50,81,0.4907,1,-1,-1
539,5,395,190,35,62,0.4538,1,-1,-1
539,6,509,211,82,130,0.3821,1,-1,-1
540,1,167,147,36,80,0.7743,1,-1,-1
540,2,496,182,52,103,0.6730,1,-1,-1
540,3,509,202,65,135,0.6290,1,-1,-1
540,4,283,212,45,80,0.4186,1,-1,-1
541,1,168,151,35,76,0.7450,1,-1,-1
541,2,494,185,63,140,0.5136,1,-1,-1
541,3,283,207,29,71,0.3863,1,-1,-1
541,4,497,186,81,146,0.3842,1,-1,-1
541,5,283,209,35,83,0.2724,1,-1,-1
542,1,168,151,35,76,0.7464,1,-1,-1
542,2,282,208,31,74,0.5560,1,-1,-1
542,3,495,184,74,148,0.4749,1,-1,-1
542,4,491,183,67,106,0.3928,1,-1,-1
542,5,395,191,35,60,0.3152,1,-1,-1
543,1,168,152,35,74,0.7398,1,-1,-1
543,2,509,186,57,145,0.4586,1,-1,-1
543,3,490,184,54,106,0.4447,1,-1,-1
543,4,395,193,35,59,0.3431,1,-1,-1
543,5,282,203,31,79,0.3136,1,-1,-1
544,1,168,152,35,74,0.7474,1,-1,-1
544,2,489,185,52,105,0.6095,1,-1,-1
544,3,281,201,31,73,0.5969,1,-1,-1
544,4,509,196,56,133,0.5413,1,-1,-1
544,5,395,191,35,60,0.4274,1,-1,-1
545,1,168,153,35,74,0.7461,1,-1,-1
545,2,490,186,52,104,0.5837,1,-1,-1
545,3,281,199,31,94,0.4265,1,-1,-1
545,4,508,191,61,135,0.4231,1,-1,-1
545,5,546,228,49,88,0.2984,1,-1,-1
546,1,168,152,35,75,0.7413,1,-1,-1
546,2,490,186,51,103,0.5792,1,-1,-1
546,3,510,194,46,132,0.5099,1,-1,-1
546,4,280,199,31,92,0.4455,1,-1,-1
546,5,490,186,59,135,0.3367,1,-1,-1
547,1,168,153,34,74,0.7398,1,-1,-1
547,2,490,185,48,104,0.6810,1,-1,-1
547,3,280,201,29,89,0.4422,1,-1,-1
547,4,509,207,68,121,0.3903,1,-1,-1
548,1,168,153,35,74,0.7366,1,-1,-1
548,2,490,187,45,102,0.6107,1,-1,-1
548,3,509,205,62,122,0.3007,1,-1,-1
549,1,168,153,35,74,0.7367,1,-1,-1
549,2,490,189,41,100,0.6868,1,-1,-1
549,3,280,200,28,91,0.3802,1,-1,-1
550,1,168,153,35,74,0.7337,1,-1,-1
550,2,490,190,39,98,0.5487,1,-1,-1
550,3,281,201,28,92,0.4265,1,-1,-1
550,4,515,195,38,110,0.2582,1,-1,-1
551,1,168,154,35,73,0.7421,1,-1,-1
551,2,490,189,40,98,0.6082,1,-1,-1
551,3,518,210,63,116,0.3423,1,-1,-1
551,4,280,201,30,81,0.3204,1,-1,-1
552,1,168,154,34,73,0.7439,1,-1,-1
552,2,490,188,42,99,0.6117,1,-1,-1
552,3,281,200,28,79,0.4654,1,-1,-1
552,4,523,210,57,118,0.2642,1,-1,-1
553,1,171,164,32,63,0.7048,1,-1,-1
553,2,490,187,42,101,0.6328,1,-1,-1
553,3,395,190,31,63,0.4482,1,-1,-1
553,4,524,210,57,124,0.4175,1,-1,-1
554,1,171,164,32,63,0.7058,1,-1,-1
554,2,490,186,43,102,0.6655,1,-1,-1
554,3,395,189,32,63,0.4657,1,-1,-1
554,4,524,210,57,123,0.2992,1,-1,-1
554,5,277,206,31,78,0.2950,1,-1,-1
554,6,534,210,47,103,0.2895,1,-1,-1
555,1,170,162,33,65,0.6947,1,-1,-1
555,2,490,185,46,104,0.6645,1,-1,-1
555,3,395,189,32,63,0.5944,1,-1,-1
555,4,276,199,37,101,0.4436,1,-1,-1
555,5,544,210,38,79,0.3037,1,-1,-1
556,1,170,162,33,66,0.6836,1,-1,-1
556,2,490,185,45,104,0.6570,1,-1,-1
556,3,395,190,32,62,0.6002,1,-1,-1
556,4,545,210,39,75,0.3542,1,-1,-1
556,5,275,203,34,96,0.3513,1,-1,-1
556,6,569,248,37,55,0.2788,1,-1,-1
556,7,574,247,40,54,0.2518,1,-1,-1
557,1,170,161,33,66,0.6933,1,-1,-1
557,2,395,189,32,63,0.6720,1,-1,-1
557,3,490,186,42,102,0.6441,1,-1,-1
557,4,275,212,31,86,0.5127,1,-1,-1
557,5,534,210,50,112,0.2995,1,-1,-1
557,6,524,210,63,129,0.2578,1,-1,-1
558,1,170,161,33,66,0.7046,1,-1,-1
558,2,274,214,33,84,0.6812,1,-1,-1
558,3,395,190,32,63,0.6438,1,-1,-1
558,4,490,185,44,104,0.6429,1,-1,-1
559,1,170,160,33,67,0.7051,1,-1,-1
559,2,490,186,44,103,0.6444,1,-1,-1
559,3,276,223,34,78,0.3958,1,-1,-1
560,1,170,162,33,65,0.6882,1,-1,-1
560,2,490,186,43,104,0.6486,1,-1,-1
560,3,276,218,34,84,0.6453,1,-1,-1
560,4,396,203,32,49,0.2667,1,-1,-1
561,1,170,161,33,66,0.6987,1,-1,-1
561,2,490,186,45,102,0.5925,1,-1,-1
561,3,279,216,35,88,0.4274,1,-1,-1
562,1,170,161,33,66,0.7141,1,-1,-1
562,2,490,186,43,103,0.6109,1,-1,-1
562,3,281,213,32,91,0.4851,1,-1,-1
562,4,490,187,63,103,0.2519,1,-1,-1
562,5,395,208,33,44,0.2511,1,-1,-1
563,1,170,161,33,66,0.7082,1,-1,-1
563,2,490,187,43,102,0.5862,1,-1,-1
563,3,283,214,30,88,0.3381,1,-1,-1
564,1,170,160,33,67,0.7076,1,-1,-1
564,2,490,187,42,101,0.5534,1,-1,-1
564,3,519,218,88,132,0.3170,1,-1,-1
565,1,167,149,36,79,0.7094,1,-1,-1
565,2,490,186,46,103,0.6059,1,-1,-1
565,3,394,197,35,55,0.4228,1,-1,-1
566,1,167,148,36,79,0.7132,1,-1,-1
566,2,490,186,47,103,0.6161,1,-1,-1
566,3,395,195,35,58,0.5154,1,-1,-1
566,4,287,218,36,84,0.4670,1,-1,-1
566,5,547,208,45,74,0.2692,1,-1,-1
567,1,167,149,36,79,0.7247,1,-1,-1
567,2,490,186,50,103,0.6460,1,-1,-1
567,3,395,192,35,60,0.5524,1,-1,-1
567,4,295,218,35,82,0.4343,1,-1,-1
567,5,517,206,91,147,0.3877,1,-1,-1
568,1,166,150,36,78,0.7185,1,-1,-1
568,2,298,217,42,86,0.6619,1,-1,-1
568,3,490,187,51,102,0.5927,1,-1,-1
568,4,395,191,35,61,0.5377,1,-1,-1
568,5,518,217,89,135,0.4028,1,-1,-1
569,1,166,151,36,77,0.7132,1,-1,-1
569,2,490,187,48,102,0.6185,1,-1,-1
569,3,302,218,40,78,0.5907,1,-1,-1
569,4,395,196,34,56,0.4800,1,-1,-1
569,5,517,232,86,121,0.3911,1,-1,-1
570,1,167,154,35,73,0.6812,1,-1,-1
570,2,490,187,49,102,0.6462,1,-1,-1
570,3,305,217,36,82,0.4748,1,-1,-1
570,4,518,212,81,141,0.4446,1,-1,-1
570,5,395,196,34,55,0.4172,1,-1,-1
571,1,167,153,36,74,0.6855,1,-1,-1
571,2,490,187,47,102,0.6150,1,-1,-1
571,3,312,217,32,75,0.5276,1,-1,-1
571,4,517,218,42,130,0.3157,1,-1,-1
571,5,395,202,34,49,0.2831,1,-1,-1
572,1,166,152,36,76,0.7042,1,-1,-1
572,2,315,214,32,81,0.6354,1,-1,-1
572,3,490,188,51,102,0.5831,1,-1,-1
572,4,518,220,73,132,0.4783,1,-1,-1
572,5,395,201,34,50,0.3324,1,-1,-1
573,1,167,151,36,76,0.7044,1,-1,-1
573,2,320,213,33,83,0.6504,1,-1,-1
573,3,490,186,45,103,0.5753,1,-1,-1
573,4,518,213,71,140,0.5156,1,-1,-1
573,5,395,194,34,57,0.4744,1,-1,-1
574,1,167,151,36,76,0.6926,1,-1,-1
574,2,325,212,32,84,0.6626,1,-1,-1
574,3,490,185,45,104,0.5687,1,-1,-1
574,4,395,191,35,61,0.5468,1,-1,-1
574,5,518,213,71,139,0.4030,1,-1,-1
574,6,517,208,51,140,0.3074,1,-1,-1
575,1,167,152,36,75,0.6955,1,-1,-1
575,2,328,211,36,85,0.6231,1,-1,-1
575,3,489,185,48,104,0.5196,1,-1,-1
575,4,395,191,35,60,0.5060,1,-1,-1
575,5,519,211,70,140,0.4014,1,-1,-1
575,6,490,185,67,104,0.2516,1,-1,-1
576,1,328,212,42,84,0.7854,1,-1,-1
576,2,167,152,36,76,0.7052,1,-1,-1
576,3,518,213,77,139,0.5792,1,-1,-1
576,4,394,191,35,60,0.5541,1,-1,-1
576,5,489,185,48,104,0.5350,1,-1,-1
577,1,329,212,45,84,0.7899,1,-1,-1
577,2,166,148,36,80,0.7673,1,-1,-1
577,3,490,184,45,106,0.6289,1,-1,-1
577,4,394,190,36,62,0.5934,1,-1,-1
577,5,520,218,71,134,0.2796,1,-1,-1
577,6,520,214,46,132,0.2682,1,-1,-1
578,1,166,147,36,80,0.7795,1,-1,-1
578,2,489,184,46,106,0.6279,1,-1,-1
578,3,395,191,36,61,0.4867,1,-1,-1
578,4,334,210,42,84,0.3143,1,-1,-1
578,5,519,215,48,133,0.2691,1,-1,-1
578,6,519,211,68,140,0.2524,1,-1,-1
579,1,166,147,36,80,0.7837,1,-1,-1
579,2,395,190,37,63,0.7091,1,-1,-1
579,3,346,208,36,84,0.7043,1,-1,-1
579,4,489,186,45,104,0.6558,1,-1,-1
579,5,520,213,68,137,0.3883,1,-1,-1
580,1,350,207,34,82,0.7998,1,-1,-1
580,2,166,147,36,80,0.7796,1,-1,-1
580,3,395,190,36,62,0.7055,1,-1,-1
580,4,489,186,44,103,0.6482,1,-1,-1
580,5,520,212,73,138,0.4433,1,-1,-1
580,6,82,154,19,45,0.3029,1,-1,-1
581,1,350,207,35,87,0.8162,1,-1,-1
581,2,166,147,36,80,0.7815,1,-1,-1
581,3,490,187,44,103,0.6313,1,-1,-1
581,4,396,190,36,62,0.5944,1,-1,-1
581,5,520,210,66,140,0.4332,1,-1,-1
582,1,166,147,36,80,0.7827,1,-1,-1
582,2,351,206,35,86,0.7629,1,-1,-1
582,3,396,190,36,63,0.6795,1,-1,-1
582,4,490,187,45,103,0.6272,1,-1,-1
582,5,519,210,68,141,0.5328,1,-1,-1
583,1,166,146,36,81,0.7703,1,-1,-1
583,2,353,204,36,85,0.7581,1,-1,-1
583,3,396,190,35,62,0.7276,1,-1,-1
583,4,489,190,41,98,0.6149,1,-1,-1
583,5,519,211,52,133,0.3171,1,-1,-1
583,6,520,217,73,133,0.3123,1,-1,-1
584,1,166,147,36,81,0.7683,1,-1,-1
584,2,396,190,35,63,0.7347,1,-1,-1
584,3,489,192,40,97,0.6828,1,-1,-1
584,4,354,203,36,61,0.5617,1,-1,-1
584,5,518,209,54,138,0.4008,1,-1,-1
584,6,519,233,68,119,0.3244,1,-1,-1
584,7,355,203,36,84,0.2711,1,-1,-1
585,1,167,147,36,81,0.7721,1,-1,-1
585,2,397,190,35,62,0.7181,1,-1,-1
585,3,355,202,37,83,0.5725,1,-1,-1
585,4,489,192,43,97,0.4726,1,-1,-1
585,5,519,216,82,137,0.4162,1,-1,-1
585,6,490,191,65,99,0.3237,1,-1,-1
585,7,508,196,49,96,0.2669,1,-1,-1
586,1,167,148,36,79,0.7741,1,-1,-1
586,2,397,190,34,62,0.6666,1,-1,-1
586,3,489,191,48,99,0.6655,1,-1,-1
586,4,357,202,40,72,0.4129,1,-1,-1
586,5,519,205,63,149,0.3637,1,-1,-1
587,1,166,148,36,79,0.7655,1,-1,-1
587,2,359,201,39,79,0.7230,1,-1,-1
587,3,397,190,34,63,0.6839,1,-1,-1
587,4,489,191,52,99,0.6690,1,-1,-1
587,5,517,209,51,144,0.5356,1,-1,-1
588,1,166,147,36,80,0.7640,1,-1,-1
588,2,489,187,55,103,0.7628,1,-1,-1
588,3,517,210,61,143,0.6822,1,-1,-1
588,4,361,201,36,80,0.6697,1,-1,-1
588,5,395,190,36,63,0.6519,1,-1,-1
589,1,364,201,36,79,0.7300,1,-1,-1
589,2,168,153,35,75,0.7248,1,-1,-1
589,3,396,191,36,63,0.7132,1,-1,-1
589,4,492,185,56,104,0.5975,1,-1,-1
589,5,518,226,74,128,0.5225,1,-1,-1
590,1,168,152,35,75,0.7208,1,-1,-1
590,2,493,186,64,104,0.6909,1,-1,-1
590,3,396,191,36,63,0.6809,1,-1,-1
590,4,365,200,35,79,0.6703,1,-1,-1
590,5,517,224,80,130,0.5301,1,-1,-1
591,1,168,153,35,74,0.7329,1,-1,-1
591,2,497,187,64,102,0.7223,1,-1,-1
591,3,396,191,36,63,0.6311,1,-1,-1
591,4,367,199,34,79,0.6299,1,-1,-1
591,5,518,224,78,129,0.5425,1,-1,-1
591,6,506,188,61,143,0.2766,1,-1,-1
592,1,168,155,35,72,0.7321,1,-1,-1
592,2,500,187,60,103,0.7183,1,-1,-1
592,3,395,191,37,62,0.6167,1,-1,-1
592,4,518,226,73,126,0.5799,1,-1,-1
592,5,365,199,35,77,0.5781,1,-1,-1
593,1,168,155,35,73,0.7495,1,-1,-1
593,2,503,187,56,102,0.7061,1,-1,-1
593,3,365,199,34,78,0.6544,1,-1,-1
593,4,519,226,78,127,0.6126,1,-1,-1
593,5,395,191,37,61,0.5698,1,-1,-1
594,1,168,155,35,72,0.7552,1,-1,-1
594,2,503,187,56,102,0.7204,1,-1,-1
594,3,365,198,33,78,0.6071,1,-1,-1
594,4,518,226,78,127,0.5970,1,-1,-1
594,5,395,191,38,61,0.5456,1,-1,-1
595,1,168,153,35,74,0.7426,1,-1,-1
595,2,502,187,60,104,0.7374,1,-1,-1
595,3,364,198,34,77,0.7205,1,-1,-1
595,4,518,226,73,127,0.6463,1,-1,-1
595,5,393,191,38,63,0.6347,1,-1,-1
596,1,503,187,57,103,0.7416,1,-1,-1
596,2,168,154,35,73,0.7368,1,-1,-1
596,3,363,199,35,76,0.6878,1,-1,-1
596,4,518,225,72,128,0.6600,1,-1,-1
596,5,394,191,38,60,0.5677,1,-1,-1
596,6,505,187,62,142,0.2853,1,-1,-1
597,1,503,187,57,104,0.7330,1,-1,-1
597,2,168,153,35,74,0.7320,1,-1,-1
597,3,518,223,71,130,0.6354,1,-1,-1
597,4,396,191,36,61,0.5803,1,-1,-1
597,5,360,200,38,77,0.4994,1,-1,-1
597,6,360,199,44,56,0.2903,1,-1,-1
598,1,168,155,34,73,0.7334,1,-1,-1
598,2,503,187,56,104,0.7155,1,-1,-1
598,3,518,222,65,131,0.6317,1,-1,-1
